Circuit.ieee123 {C1C3E687-6FFD-C753-582B-632A27E28507}
LineCode.400 {3F499125-AC7B-41DD-BA7A-033D4223FA4C}
LineCode.601 {5F46B87C-677F-41CA-8A63-77515958F356}
LineCode.602 {28E48C45-6585-473A-8A72-7865D4836DC4}
LineCode.603 {59FFDFC3-CAE0-447F-BA89-77D5DF424747}
LineCode.604 {4133B7E6-8357-4BD7-9FFF-4196D9E7E2B4}
LineCode.605 {1B012683-C664-475E-A387-60E65C660250}
LineCode.606 {FEB2E0AF-DA89-4556-B0CB-79A1116B998D}
LineCode.607 {0863A5B1-F003-4ED3-BD54-BA1976905D53}
LineCode.721 {C2774F07-9BA2-4DCC-8C34-C4A100FC4809}
LineCode.722 {50B1B5A2-7CAF-44E4-8BCB-F47AAE2BEBD5}
LineCode.723 {A6B0D3BB-CCBB-42BA-BCA5-4F39DBCAF6E2}
LineCode.724 {462B1101-794F-4F55-B057-DBD3C47D6FB1}
XfmrCode.cimxfmrcode_reg2a {2704C827-993F-4772-A3DE-BB4B7A2A8267}
XfmrCode.cimxfmrcode_reg3a {05656358-164C-4997-B976-0C536672BE8F}
XfmrCode.cimxfmrcode_reg4a {D3643A83-8E6B-432A-8809-7E3D6D92857E}
XfmrCode.cimxfmrcode_reg3c {192DCB80-D4CA-48D5-AD08-D9CC178F2755}
XfmrCode.cimxfmrcode_reg4b {463C964E-D538-4282-B1CF-4636C6EA8355}
XfmrCode.cimxfmrcode_reg4c {2A6B53A1-64DD-46A4-B209-3CF912FC5742}
Station=Station=1 {DB0FB705-C5D8-45EE-AF6F-FE8BF6D39EB3}
GeoRgn=GeoRgn=1 {9427D171-3234-4C65-9C44-610528684F27}
SubGeoRgn=SubGeoRgn=1 {752699DC-7D2A-4093-8967-D520D906A984}
CIMVer=IEC=1 {B309A3B7-AE91-4F09-A9A3-D6F4D77A9292}
CoordSys=Local=1 {BBBC7992-F95A-42F5-8719-3334A531F2B9}
FdrLoc=ieee123=1 {D911D35C-8415-4469-8BE4-9A4810C09DCC}
TopoIsland=Island=1 {79E98580-DE57-4EEE-9220-7CCB50E1F340}
OpLimT=NormalAmps=1 {6B0D80F0-DDA3-4767-8D80-7E20109E839C}
OpLimT=EmergencyAmps=1 {D0487AD7-C58A-48CA-B741-E428B0BA49C9}
OpLimT=AHi=1 {AEC904E7-81EA-478D-8C5B-972AE2BC746F}
OpLimT=ALo=1 {4866488C-7C07-45B6-89A2-ECE447E31E59}
OpLimT=BHi=1 {A004818B-BFCB-43A2-BBF3-B555FA6DB6B9}
OpLimT=BLo=1 {F3B2EADB-1987-4188-88BF-6E45ED99C930}
BaseV=BaseV_4.1600=1 {A3974ACB-2986-4F84-8036-DE8DE9CF5B5C}
OpLimV=OpLimV_4.1600=1 {6305AED7-27DF-4357-9E4A-DDDA5DA1B35B}
OpLimAHi=BaseV_4.1600=1 {56EF4ABA-58E5-438B-86FD-57129ADFE1CD}
OpLimALo=BaseV_4.1600=1 {59B9B158-2576-4D8F-85F1-6F9310107C8A}
OpLimBHi=BaseV_4.1600=1 {BC70578E-B024-42F3-93B6-A6A1FC6FD4DC}
OpLimBLo=BaseV_4.1600=1 {FB3C72D3-77A6-4742-A686-73C186888252}
BaseV=BaseV_0.4800=1 {6F3AF109-A2FA-4705-B9B5-8C6609F77913}
OpLimV=OpLimV_0.4800=1 {881A59D1-8E15-4CA0-BA85-EC734F1EAB3C}
OpLimAHi=BaseV_0.4800=1 {23612C66-6F48-4E93-A6C5-08C5A91B1E13}
OpLimALo=BaseV_0.4800=1 {5BD5BB12-F9C1-4946-8195-D49B7BB45C6E}
OpLimBHi=BaseV_0.4800=1 {F205A5E8-FA54-402D-B317-E519FBA22793}
OpLimBLo=BaseV_0.4800=1 {59E0EAF1-9976-4648-8289-87866328A448}
Topo=150=1 {CA5DD600-2873-4703-9234-BDB0E05D5C5C}
Topo=150r=1 {919F5683-EAB9-4A63-B24A-744F7E11B301}
Topo=149=1 {B2080174-B2F4-4265-8DB2-8FBD1391EF18}
Topo=1=1 {03977577-7658-4E20-A832-26AD285943EC}
Topo=2=1 {477FB41B-E9BF-423B-96FA-B3C3005C23AE}
Topo=3=1 {2A715300-D1B8-4BDF-B9F4-44F631432777}
Topo=7=1 {917E784F-F781-4304-922A-7444984A8052}
Topo=4=1 {755DADDA-C643-4127-8A16-93F33ECE12C3}
Topo=5=1 {627005F6-86CD-49C0-BF02-18CD07316AE1}
Topo=6=1 {9097653A-A88A-4C90-81F1-6FD8A558E00D}
Topo=8=1 {78514A24-8D22-4EDE-BC98-41F84F78612C}
Topo=12=1 {12F728A0-7CBC-4B3D-A62A-94308BCDB987}
Topo=9=1 {46BDF156-6653-4C82-BE0F-C1DBD2D2EB71}
Topo=13=1 {B62F8219-1FD4-4C83-9D80-2B0C03B38D12}
Topo=9r=1 {69F313C0-0227-4C39-A4F9-B0197380CD23}
Topo=14=1 {048DA84A-9B71-4B13-88F5-ABCFC28C6AE8}
Topo=34=1 {B886A4E6-7C1B-4190-9655-C79DA1D3E4F6}
Topo=18=1 {006628BA-0D60-4C53-B86C-5B626D664095}
Topo=11=1 {65818E1D-6F61-4402-B61B-7A0F3E158B1B}
Topo=10=1 {8092BB12-CCDF-492C-A464-4D8FF5BCC6A2}
Topo=15=1 {269DE706-8E46-4C24-8E73-263AB75EF0DF}
Topo=16=1 {5C8D9A3D-6CD4-4DBD-950A-5A7BC74B0186}
Topo=17=1 {C1AEC2A8-1AF0-4FEB-A59A-DE63C34781B9}
Topo=19=1 {D786B55F-52FE-4392-8612-3F3E0E21576C}
Topo=21=1 {A8C67E54-2BB0-4585-BAEB-02D101B75463}
Topo=20=1 {CCF568DA-6039-4B10-ACED-310A65AFE96C}
Topo=22=1 {499085B4-43F2-41C1-AD7A-2404DA609504}
Topo=23=1 {04AE69FF-444B-4FF6-9E2E-510C10EA3883}
Topo=24=1 {4EA926E8-1FC8-4E02-AC59-75283307B7FB}
Topo=25=1 {AE0DA53B-E098-4A7E-B0A6-F21A60ED960D}
Topo=25r=1 {B80B0E12-5A1C-4E36-94E4-5AD71527530E}
Topo=26=1 {53A4305E-629F-4EF7-B0D5-3B1319143C02}
Topo=28=1 {A1B854A5-D794-4618-831F-E8A699294283}
Topo=27=1 {EEB93339-0669-4BD4-90B4-06238935B79B}
Topo=31=1 {496A4A14-6B97-4EFA-A23A-87170ABB0BFB}
Topo=33=1 {9EA83C73-E939-4847-9831-E9E4558FC810}
Topo=29=1 {BEDB9A83-CA53-4C11-ACCB-5C1A932FF957}
Topo=30=1 {2E21C2F5-0708-4DEF-BE04-CF8C28BE4D43}
Topo=250=1 {CF07F509-AAB4-4246-B671-0291D3650F08}
Topo=32=1 {F5C2217D-8597-41CA-9A2F-91B36C195099}
Topo=35=1 {20E232CC-02D7-411D-8C15-EA34DD072164}
Topo=36=1 {D2F4E348-9084-432E-BCFB-09D31A6E7BBE}
Topo=40=1 {0BAF7A35-4B3C-4826-B2B4-126E22DA185E}
Topo=37=1 {BC3CCECB-6283-4869-BDCD-FD9C5CB4E6A6}
Topo=38=1 {FB5DCBD1-8CCB-43FC-BC38-C625DD777622}
Topo=39=1 {7A460051-AC26-481E-A4C3-38CE84F0F6E7}
Topo=41=1 {8D811B9F-A1A5-4CA6-8B61-1E81A5D2D1C6}
Topo=42=1 {753027D9-E980-46B0-8A52-A90773423544}
Topo=43=1 {03810445-DDF9-4216-A66D-1AD830299D7C}
Topo=44=1 {39E30E29-50D1-4BF5-A0BC-D559D0697734}
Topo=45=1 {DCA8097E-DB11-432E-B741-55B6DBEB9002}
Topo=47=1 {7151BB75-1C32-4D62-B636-850ECD2FFB13}
Topo=46=1 {BC9E433E-1FD8-48F3-9A5B-7676E8C2670A}
Topo=48=1 {D29F55B0-1956-4429-AF8C-090978C1CBA8}
Topo=49=1 {27D4BC7B-FB65-454F-8393-EF0AA77E8D04}
Topo=50=1 {4DD495C1-4663-41B9-99B8-49EF10D0834C}
Topo=51=1 {54E29F13-6300-4395-9484-95A4A7A2C2F7}
Topo=151=1 {E3C7541D-09C8-4B68-B1E5-AA19D01E538B}
Topo=52=1 {3EFA7887-64A6-44A5-BCA7-6D7D3F3581A0}
Topo=53=1 {B1FEAF1C-80E7-43CB-BAC2-4069F2AF0A3A}
Topo=54=1 {97534E9E-D0BA-4DB4-9FD1-D05E303DB959}
Topo=55=1 {A75B7975-DB7C-4C68-A7FE-43A5DD7EA299}
Topo=57=1 {AE91EB9E-F6B2-45C0-B8A9-5718E874C5F8}
Topo=56=1 {C4B3F699-4871-4FF7-9A03-FE657B4B1975}
Topo=58=1 {86DCD839-11FE-4AAB-A242-6B6810099BC5}
Topo=60=1 {F072A83F-1E8A-428C-A108-8C462302BC13}
Topo=59=1 {5A63E791-D06F-47F5-9443-4A66C1BFC6F5}
Topo=61=1 {F04C6E04-C942-4A3E-8798-33913B54C011}
Topo=62=1 {83F31E1C-4772-44D4-94A6-44C54B723716}
Topo=63=1 {AF463088-1E9C-4C6D-AC40-D3D90CE73DB1}
Topo=64=1 {B5C08DF2-7DDF-4F55-A899-207DF0C1B3A1}
Topo=65=1 {8C2D4C3E-26E4-46FF-ABF5-7104972D8FD5}
Topo=66=1 {F1DF060D-8E36-4BFB-A87B-2F157192F557}
Topo=67=1 {616C2C21-BB38-4CE4-AD11-627A4285AD3C}
Topo=68=1 {C5328207-6BE1-454B-B512-57F6BED0BEDA}
Topo=72=1 {E3180EAE-8578-4A7C-B69A-BEE12987242D}
Topo=97=1 {DCD25B1C-90BC-4732-8F32-7247AE83BDD8}
Topo=69=1 {F4D3BDB9-F4B1-49D7-B5F0-2A9A4F460776}
Topo=70=1 {4F1C7C0F-8483-40D8-A8C8-AC26AC8F70DA}
Topo=71=1 {9038515D-750D-414C-B7A3-E9EC2F2315DF}
Topo=73=1 {9E371246-B543-43F3-BD56-D7EE667F971A}
Topo=76=1 {4B0189F8-7A56-413A-8EC4-CF2B97509E16}
Topo=74=1 {E0E51C00-BA17-4B76-86A2-26144EA1A19C}
Topo=75=1 {AD56152A-D671-41FE-9C46-C46E2F7CEA80}
Topo=77=1 {B0DB757B-8550-49CF-8A1B-F36D60FF8F2C}
Topo=86=1 {C93E5886-E286-482D-BC46-EA054BE49CC1}
Topo=78=1 {8BF83F18-FC88-4045-87A5-B4B379670680}
Topo=79=1 {768D7F66-C84A-4EC5-A6A5-53D0D3B69DBC}
Topo=80=1 {BFF40C4F-0F8D-4B76-AB94-CD40BE9F5D47}
Topo=81=1 {FAC585A4-C854-4FD8-8100-F1EFEBDCA195}
Topo=82=1 {123B85C2-8F74-4D68-8DA4-E04C1550E7E1}
Topo=84=1 {9D34F21B-0692-4BC1-AF31-2D0C647E2472}
Topo=83=1 {57E164BA-7A47-4B0F-B847-D788B03A2217}
Topo=85=1 {A1AFD397-D1BB-4CD3-B30D-0BAC97F6F4DA}
Topo=87=1 {204BEA31-34E5-40E5-9753-D87EAA272781}
Topo=88=1 {7173EAAA-7204-41A7-9B95-977C9E2A5B98}
Topo=89=1 {07F7A21B-9161-4B7F-A84F-27D1591C0DE6}
Topo=90=1 {CDCB34BB-C87E-426E-90E3-071843E86765}
Topo=91=1 {6E8E17DA-D573-4CED-B3CD-B83FF292C594}
Topo=92=1 {F173A3F9-5DF3-41A6-AB12-C05BC37C2C8B}
Topo=93=1 {984F21F2-C99F-4FD9-B3E8-C21C59E2067F}
Topo=94=1 {F09D5BFF-B83F-4E54-8491-DFC3CC554064}
Topo=95=1 {8F6F3483-8662-4058-9E62-7E39CE6DF5D7}
Topo=96=1 {A3AB1EE1-CA89-49D4-8B8C-18CEC3FC8869}
Topo=98=1 {2E7AECCE-A175-450D-A0F8-FCEE3B91C19C}
Topo=99=1 {6ACDAFF9-B7FD-4620-8527-7A1543A3829D}
Topo=100=1 {731AC3E2-0268-4847-82E5-84A549817735}
Topo=450=1 {4AAAB9A7-F1E4-4E9F-8186-112392954CCD}
Topo=197=1 {33D535E7-7C98-41BE-A517-A853B880828E}
Topo=101=1 {163228F6-7237-4341-983C-FCB3B604DBCB}
Topo=102=1 {3C80C336-2F79-4248-BB82-1B30B20B687E}
Topo=105=1 {C83E98BD-D73C-4120-8F98-004656FA1FE4}
Topo=103=1 {A1A82A74-65D1-4C3D-B63F-54A07D5F158D}
Topo=104=1 {3606A668-0FCE-4E52-A3F0-C81E157A2C00}
Topo=106=1 {A0DDB980-5FBF-4CBE-939B-3A25D36403A0}
Topo=108=1 {F9B5EE53-7F4C-419E-9FD3-4B3A5D66191B}
Topo=107=1 {2D32A91A-8CAB-4300-B9AB-9CC5E493FD66}
Topo=109=1 {062BDDD3-3F46-46B7-A07E-3C24BC05DB5B}
Topo=300=1 {7A9FD1EA-41CC-4C2B-8654-F80C227BF2BB}
Topo=110=1 {EE31DCEF-14C3-4913-A02E-206C70F83A48}
Topo=111=1 {6789A011-A9E9-450F-B172-100CC475546B}
Topo=112=1 {737E1B4F-5708-44DB-8BE1-EB3FD0C151C1}
Topo=113=1 {E55E40A1-6158-4A5D-BE1F-FECEE6A99365}
Topo=114=1 {59C905BE-A60A-4DDE-9F72-DF33831DA46A}
Topo=135=1 {29A4615E-D7C2-4F62-B9BA-5FD9B8D18A7F}
Topo=152=1 {7EB1310A-4EA9-44DD-A061-5C3036EC08F0}
Topo=160r=1 {35851880-364E-465A-84EB-66A384A36DE0}
Topo=160=1 {F2E7D024-5738-4110-978A-6559FF0863BA}
Topo=61s=1 {DA084308-507E-4C36-946F-A6BBF8672690}
Topo=610=1 {7D644A3B-069D-421D-8EAB-322FEA76EBFD}
SrcLoc=source=1 {6DC35B30-2A78-4D3A-A532-DF9817A45413}
25=source=1 {CD02BEE3-5989-4297-832A-70A9F24B9728}
PosPt=Vsource.source=1 {77A3CD3E-786D-43D2-B9A5-776D40B45CF1}
CapLoc=c83=1 {5E90D9EC-9780-4E2D-92CC-E48D68953163}
106=c83=1 {041F69D8-67FE-4820-956F-CA28E229B0D3}
OpLimI=OpLimI_112.4_149.9=0 {8E3F5D17-D810-47B6-A7B3-A53580184835}
PosPt=Capacitor.c83=1 {A2DA97AF-73B2-4845-B836-9AAE2435EDD8}
CapLoc=c88a=1 {C372F9DC-96AC-44CC-B7D1-E907815C83D0}
CapPhase=c88a_A=1 {05EBC950-5F7D-4916-A9EC-6DA741F2F0EB}
106=c88a=1 {321B732E-3B31-4BFA-B101-6B63732F6A30}
OpLimI=OpLimI_28.1_37.5=0 {9E7A6604-F2A6-413B-9382-A4F0084CBA60}
PosPt=Capacitor.c88a=1 {45682378-36BC-4CD9-9CC2-A63ADBDFF776}
CapLoc=c90b=1 {896A7A65-6839-45B0-8F3D-30C728AEF386}
CapPhase=c90b_B=1 {5981E85A-F5CB-44FA-80D8-FF1139EC880B}
106=c90b=1 {35ACA01F-FCF7-45D9-A5C0-DF88E4B03D44}
PosPt=Capacitor.c90b=1 {D008FB27-81B7-4AA7-BC9E-41496151CABF}
CapLoc=c92c=1 {82256494-4E41-4C7A-85F2-1B8E977E87FE}
CapPhase=c92c_C=1 {31CB3836-CB0F-4DDF-814B-09CB4FB9D2B7}
106=c92c=1 {D36D7115-93D8-494D-A5DE-CE3E09237262}
PosPt=Capacitor.c92c=1 {FAFC2E1E-1C6F-4DFC-B779-1020A8D23340}
TankInfo=cimxfmrcode_reg2a=1 {2704C827-993F-4772-A3DE-BB4B7A2A8267}
TankInfo=cimxfmrcode_reg3a=1 {05656358-164C-4997-B976-0C536672BE8F}
TankInfo=cimxfmrcode_reg4a=1 {D3643A83-8E6B-432A-8809-7E3D6D92857E}
TankInfo=cimxfmrcode_reg3c=1 {192DCB80-D4CA-48D5-AD08-D9CC178F2755}
TankInfo=cimxfmrcode_reg4b=1 {463C964E-D538-4282-B1CF-4636C6EA8355}
TankInfo=cimxfmrcode_reg4c=1 {2A6B53A1-64DD-46A4-B209-3CF912FC5742}
XfInfo=cimxfmrcode_reg2a=1 {70E4EB2E-59C4-4626-A294-92945A6188C2}
WdgInf=cimxfmrcode_reg2a=1 {18F347A9-0EEC-4E1B-90DA-5D8D42121733}
WdgInf=cimxfmrcode_reg2a=2 {41591CBD-FEB7-4370-A615-03C1618E0033}
OcTest=cimxfmrcode_reg2a=1 {4C27AE1B-D5F8-4DBF-9464-6F99B4B2A8A0}
ScTest=cimxfmrcode_reg2a=1 {282F7635-85D6-4203-86D7-477BB484FEBE}
TankAsset=cimxfmrcode_reg2a=1 {116B9587-8EC0-4AAE-9F05-24E7B930D62D}
XfInfo=cimxfmrcode_reg3a=1 {5331A344-231D-491F-937C-49AFB7989CCD}
WdgInf=cimxfmrcode_reg3a=1 {153DE361-ABD8-40BF-9B84-645FD51AC001}
WdgInf=cimxfmrcode_reg3a=2 {D1C25F84-25D7-4743-8051-193778370652}
OcTest=cimxfmrcode_reg3a=1 {678215D9-B4A7-41DC-9C4B-D5F54661E774}
ScTest=cimxfmrcode_reg3a=1 {CBA5DD5C-EA1E-4747-A280-97251D20DA26}
TankAsset=cimxfmrcode_reg3a=1 {3F5BFA65-CD0B-4719-B256-1338B1A6461A}
XfInfo=cimxfmrcode_reg4a=1 {61549DCF-4ED8-4B26-806C-2AACFB08D857}
WdgInf=cimxfmrcode_reg4a=1 {56A9830B-4DAE-414D-A7D3-B16460516195}
WdgInf=cimxfmrcode_reg4a=2 {793C6E4E-5067-4B7C-95DD-8A4B93F186B8}
OcTest=cimxfmrcode_reg4a=1 {7CAA98A7-271C-4269-8E1B-AED49F32389A}
ScTest=cimxfmrcode_reg4a=1 {5E92B6D2-8DCB-43C8-B844-388BEFBDA944}
TankAsset=cimxfmrcode_reg4a=1 {A6B50D9F-A8FD-4F59-98D2-939B92A21682}
XfInfo=cimxfmrcode_reg3c=1 {C07BDD83-566D-4048-904D-146C9D71A759}
WdgInf=cimxfmrcode_reg3c=1 {8EC61E6F-49EE-4D8A-9E94-2484D0001054}
WdgInf=cimxfmrcode_reg3c=2 {D582B2AB-8FA3-4A3C-A3E0-4119DC06012D}
OcTest=cimxfmrcode_reg3c=1 {2718A1B2-A6BC-411E-BE98-B41A320E41CC}
ScTest=cimxfmrcode_reg3c=1 {983FDD3A-18EF-4B06-B9A9-B26D26E064D1}
TankAsset=cimxfmrcode_reg3c=1 {6A013F3A-DA73-45D1-90E5-D83BBFED855D}
XfInfo=cimxfmrcode_reg4b=1 {49A55654-365B-4D04-B336-CBC7AE067691}
WdgInf=cimxfmrcode_reg4b=1 {76905AF5-4BFF-4AE6-A098-B57C3B7497B7}
WdgInf=cimxfmrcode_reg4b=2 {2758449F-B66D-45FA-8A44-2C63A8894CD2}
OcTest=cimxfmrcode_reg4b=1 {CFA563C4-20DE-453D-8D0B-01825A019051}
ScTest=cimxfmrcode_reg4b=1 {35E77BE6-C86E-465D-837C-D39ADDFC484C}
TankAsset=cimxfmrcode_reg4b=1 {5BDC9794-1300-4BCA-8813-ABC98D405A4B}
XfInfo=cimxfmrcode_reg4c=1 {4BC7E6D6-757B-4A5E-B5AD-BF76858BBA95}
WdgInf=cimxfmrcode_reg4c=1 {B5FF1E0C-C4EF-4DEB-9A0E-7E2C48AFC99F}
WdgInf=cimxfmrcode_reg4c=2 {BC0E0E52-7944-4756-8A00-EDDF0956829C}
OcTest=cimxfmrcode_reg4c=1 {063879AE-A516-4AAD-974A-42A7941F1AFD}
ScTest=cimxfmrcode_reg4c=1 {BAA63440-D1BD-4BA6-9C3A-CE9A42C53D6C}
TankAsset=cimxfmrcode_reg4c=1 {F9EC6812-DE06-4B65-ACE2-403F381C6C07}
Bank==reg1a=0 {55DC248C-7EED-4655-B4F0-A6FA1DAD3770}
Bank==xfm1=0 {31A08A5E-FA0B-44B2-B6E8-0A4635739941}
Bank=reg2=0 {FF93F88E-D44B-485A-A6C8-0DC2A4C21549}
Bank=reg3=0 {D3AABBAC-D0CC-4D3D-B7BE-CECE754F97EE}
Bank=reg4=0 {FDAE33D0-65D4-41C0-A22A-0E93253374C2}
XfLoc=reg1a=1 {C228A6C6-C497-42C5-BA12-54947AE7BDDF}
PosPt=Transformer.reg1a=1 {52A83998-F536-426B-B5BE-8E7D7A3657CE}
PosPt=Transformer.reg1a=2 {79BD1912-C6A2-469B-9D59-4A04D545677C}
Wdg=reg1a=1 {53A65B5F-30CD-4C97-989A-6C237E33DCEA}
Wdg=reg1a=2 {7F9F5018-1976-4B82-9959-15545D7893F7}
XfCore=reg1a=1 {7FB24710-2C0F-4049-B9CB-76B17CD06939}
XfMesh=reg1a=1 {91EF4101-EDF9-4644-B637-37C7099977EE}
34=reg1a=1 {0096457C-2320-4BAC-9EE9-3F29754D9152}
OpLimI=OpLimI_763.3_1040.9=0 {90A7B5C5-1F6A-4614-938A-AF06CAA95E86}
34=reg1a=2 {2CCDCA4E-3C6A-4FF3-8224-614B0191421B}
XfLoc=xfm1=1 {55700C67-5340-4A5C-9B5B-64E1E74A48F5}
PosPt=Transformer.xfm1=1 {0122F3C7-91AA-4F4E-9184-E03969028B52}
PosPt=Transformer.xfm1=2 {CFCF7C81-505C-4249-9C1E-98FAB8AE9F25}
Wdg=xfm1=1 {40392F49-32E1-4B35-8706-A4272FCECE5A}
Wdg=xfm1=2 {E06F216B-93AC-4B39-9D22-F28D9F77C1F3}
XfCore=xfm1=1 {14853FC4-ADD9-4D6B-BADC-2B2832EA51A0}
XfMesh=xfm1=1 {C70F33D5-233F-45D5-813E-FD0695A51670}
34=xfm1=1 {AFAB3ED4-2E4C-4D22-AAEA-5A4FC71D0DA5}
OpLimI=OpLimI_22.9_31.2=0 {41459FC1-9843-469A-B290-B81A1FD0C950}
34=xfm1=2 {9F58AEB0-6D9D-4BC0-B418-0B0BAC0F535D}
XfLoc=reg2a=1 {58A1379D-ECF6-41F9-97DF-E6B714E01A40}
PosPt=Transformer.reg2a=1 {2ED48995-3CA4-4BC5-9A9F-789962F1ED05}
PosPt=Transformer.reg2a=2 {98B1DB11-0BE4-439A-8637-5A745D1B5580}
Wdg=reg2a=1 {8ACA1A8E-8512-4BDE-B4AD-A2748161F167}
Wdg=reg2a=2 {2F92C7D0-1152-468B-BBB3-C1816DA239AB}
XfCore=reg2a=1 {BCC41918-23F4-41AA-B06D-2FC8E87B8A3B}
XfMesh=reg2a=1 {6F30B4A8-CC9C-4BEE-80A3-B9CB38444516}
34=reg2a=1 {3EADED65-056C-4DDD-B34B-B2A84FF3DE95}
OpLimI=OpLimI_915.9_1249.0=0 {21B080FE-BA13-4C45-8B65-FCA13B8D5E42}
34=reg2a=2 {F3AAA78E-3CCE-4512-B8F3-831DF1C84671}
XfLoc=reg3a=1 {B4D37BB0-156C-4AC7-AC52-9016C5F3BCF7}
PosPt=Transformer.reg3a=1 {B32D81A2-3811-4D69-8D43-56A0B2BA14F6}
PosPt=Transformer.reg3a=2 {5C8057CF-2207-4D41-83ED-40318F3A1818}
Wdg=reg3a=1 {6CA95BBA-A8CF-40D1-96A0-75D791041B20}
Wdg=reg3a=2 {88FE9C98-BBF8-4EEC-B9DD-BB955F65D713}
XfCore=reg3a=1 {59E76102-9814-4BBF-A9B6-09F430FD0F12}
XfMesh=reg3a=1 {F43003C7-C772-40EB-BD8E-B1D76D68E894}
34=reg3a=1 {3A682E0E-C253-4F9C-8592-0632299E8825}
34=reg3a=2 {E6FA97A0-BAB3-472B-90F4-A8B0FE3FA329}
XfLoc=reg4a=1 {8FEA0C67-B440-4FF1-A967-C79E9B189E1C}
PosPt=Transformer.reg4a=1 {282A64BB-7E4C-49D8-8258-09A2A020DB6A}
PosPt=Transformer.reg4a=2 {2C259444-6A3C-4BC4-97AD-2252864D7735}
Wdg=reg4a=1 {3D3E596A-CD96-4000-B193-0D618AFC52C2}
Wdg=reg4a=2 {E53F7DA2-AD69-48B5-A010-5DD1C19F36CA}
XfCore=reg4a=1 {DA924AA0-3189-4332-86F7-25D8C15D82AB}
XfMesh=reg4a=1 {3B4F0A0F-9129-427D-A6E3-B186F46E6C49}
34=reg4a=1 {DC50B28C-D3CC-40AA-A7B8-AE6421EDE96A}
34=reg4a=2 {FA187542-465F-40BE-B1EF-41696813ADAD}
XfLoc=reg3c=1 {6B62EE8E-7B55-4420-B81E-B9486A4BB635}
PosPt=Transformer.reg3c=1 {EABA6B52-D67E-4DEE-8E2C-04CE691CC9DC}
PosPt=Transformer.reg3c=2 {193621A9-F864-46CB-ABF7-BDC5A52D4D8C}
Wdg=reg3c=1 {0415A3EA-3650-4233-9D10-42B67CF9812A}
Wdg=reg3c=2 {C864F89D-9EA9-49C9-BF51-2B39D0136A90}
XfCore=reg3c=1 {40C142BC-03AE-4D83-8075-86F3B264D2EC}
XfMesh=reg3c=1 {92C53183-8603-48DB-9969-577FD2D8D355}
34=reg3c=1 {E1823DFC-9DD9-4998-88BB-C3ABA11DC302}
34=reg3c=2 {AE1BC46D-7F73-4DBB-892E-B9D1CA634657}
XfLoc=reg4b=1 {4D35B82A-4099-4115-A8DF-B8BB02D5C9FC}
PosPt=Transformer.reg4b=1 {D7A53F12-09D8-4709-813F-23DFAF918035}
PosPt=Transformer.reg4b=2 {19481DBE-4675-46FE-90F9-6FA24E20EA92}
Wdg=reg4b=1 {B840268C-11C7-4EE2-980D-C1910F08B5C5}
Wdg=reg4b=2 {A66699D0-B810-40C7-91DA-663C72764F14}
XfCore=reg4b=1 {CA3AED67-08D1-498F-AA39-AADB9764CFA1}
XfMesh=reg4b=1 {733AD62C-F7E5-432B-8CD3-53A9E2BA6D86}
34=reg4b=1 {1CD3F121-E6C0-4733-86BF-FCFE9D43BC2F}
34=reg4b=2 {89DB627B-C784-4B74-B1E2-BADADD207C26}
XfLoc=reg4c=1 {24A4049E-AB75-4B34-ADBC-0DDF1D17D3F5}
PosPt=Transformer.reg4c=1 {96AF24AC-1FAC-4CC8-A8C6-E7DF3298DCCD}
PosPt=Transformer.reg4c=2 {AAAB21C6-56DF-4030-9754-860B9F6674D5}
Wdg=reg4c=1 {805D8FD4-28A9-47BE-B0D3-D21E25A769FA}
Wdg=reg4c=2 {6CA649A5-BA55-4F0C-BDEE-3077CEC74659}
XfCore=reg4c=1 {2B4297E5-2EFC-40F3-98B4-C37FE9BEB70E}
XfMesh=reg4c=1 {87B26A04-8D95-47F2-A903-B45811F60834}
34=reg4c=1 {D4D357BC-4B0A-4EED-885B-ACB51F0AD1A0}
34=reg4c=2 {3896305C-2584-4993-A97B-D2AEFF5488CD}
TapInfo=creg1a=1 {B30123FD-C1A6-483F-96D3-A4F067B10C13}
TapCtrl=creg1a=1 {0716DBF8-F811-4E63-A2C2-86ED601771B1}
TapAsset=creg1a=1 {C946BDE9-8569-4307-BAE2-92A4073AB4A4}
TapInfo=creg2a=1 {6A86113B-77B9-4B6E-95CE-A9062F9ACE27}
TapCtrl=creg2a=1 {B713F869-1C4A-4ACC-A5FA-910D69424974}
TapAsset=creg2a=1 {0834D649-0AF2-4C10-B13C-8D4D759745E4}
TapInfo=creg3a=1 {B0DB9EB8-9A9C-44FC-8884-1715EC02BC33}
TapCtrl=creg3a=1 {208A886E-9E1B-4D11-8C0D-8439344D2F62}
TapAsset=creg3a=1 {3C8A5799-7889-4B05-8481-6669924DC234}
TapInfo=creg3c=1 {4E0D4478-8935-4A74-B62E-AD7C4B48B2B0}
TapCtrl=creg3c=1 {11CF9B80-3829-4E5E-92EF-FB7AFA5C6E20}
TapAsset=creg3c=1 {75F91882-E089-4148-8D6F-E874DF678D7D}
TapInfo=creg4a=1 {63FBE101-B937-4D45-AFD4-9D1CC8AF84D0}
TapCtrl=creg4a=1 {16B8BFBE-64B1-4E60-AF35-B0184FF2ECE3}
TapAsset=creg4a=1 {7F7B60AF-A6B5-4196-A26C-F0E0CF0902D8}
TapInfo=creg4b=1 {1603EE09-3969-4DFB-804D-7CE66BC09C9A}
