Circuit.ieee123pv {E407CBB6-8C8D-9BC9-589C-AB83FBF0826D}
ScTest=cimxfmrcode_reg3c=1 {70FEC342-2B59-409B-A247-D90AED6969BE}
TankAsset=cimxfmrcode_reg3c=1 {B7E1C244-A7D7-4AC3-BCD4-FE04818471BA}
XfInfo=cimxfmrcode_reg4b=1 {73B2D242-1180-4B42-8560-29FD1CF9E411}
WdgInf=cimxfmrcode_reg4b=1 {27A2EEFA-3F96-49C1-AA66-F039947BB8B2}
WdgInf=cimxfmrcode_reg4b=2 {A7CA0894-F454-4922-AE7F-64642CD587A9}
OcTest=cimxfmrcode_reg4b=1 {FF4EC436-135E-4F4E-A041-5449C8BBAE0B}
ScTest=cimxfmrcode_reg4b=1 {F8BABD0D-EED0-4112-A287-8D7F0BDE6535}
TankAsset=cimxfmrcode_reg4b=1 {A0648EA1-8E2C-40C1-BD48-C3A924201746}
XfInfo=cimxfmrcode_reg4c=1 {C7E431BA-91E5-4706-B807-77E1F1133F44}
WdgInf=cimxfmrcode_reg4c=1 {181E5127-228D-4133-B824-9BA0FCDD131E}
WdgInf=cimxfmrcode_reg4c=2 {4A031713-7139-43A0-AA77-9E9A0AEEBF93}
OcTest=cimxfmrcode_reg4c=1 {B1605623-161F-4838-B636-42E9528B270D}
ScTest=cimxfmrcode_reg4c=1 {954E57BF-C44A-425F-A3E1-4D25935B70F8}
TankAsset=cimxfmrcode_reg4c=1 {4F7B7B5E-0E17-4FBD-941F-1FA0A3716A2D}
Bank==reg1a=0 {56726799-638F-4831-917A-333736DD5FF7}
Bank==xfm1=0 {94424418-B481-42B7-B81F-80EFA67593E4}
Bank=reg2=0 {8C4077F4-CAD3-474D-A573-198E13B0EFC4}
Bank=reg3=0 {BB0A95ED-390E-47CA-9D9B-B4F1AB9419CF}
Bank=reg4=0 {FC714D3D-8D8A-461E-8693-C2C3983DE81C}
Bank==xfs1a=0 {2CEAFE53-9DDE-492E-B0BE-0000309642D3}
Bank==xfs2b=0 {4896D942-F06F-4EE5-9303-3535764311F5}
Bank==xfs4c=0 {3B066ED5-C3CE-4CE5-8867-1738A6A3C8DC}
Bank==xfs5c=0 {414BF7B1-A24D-428C-9749-2D192565E247}
Bank==xfs6c=0 {B975EDA3-2908-4192-A4F5-18197831D834}
Bank==xfs7a=0 {78632D57-5FFA-4985-A89A-745BC9D53DCE}
Bank==xfs9a=0 {F08B5354-6B73-459B-8BDA-35EDA0895AC2}
Bank==xfs10a=0 {061B9F0B-B559-41AA-BD24-AC057235614D}
Bank==xfs11a=0 {7DFADCFF-E9AA-44D7-8A76-8363EAB9FCBD}
Bank==xfs12b=0 {FC926748-6BDD-4056-B7BF-DB247B520265}
Bank==xfs16c=0 {FFCCB611-D503-4548-B226-066B08021D6E}
Bank==xfs17c=0 {B487FE2B-D584-4E96-BA92-A768F4C9FC57}
Bank==xfs19a=0 {5414C7CB-EA84-44F4-93E6-3CD3BEC118E0}
Bank==xfs20a=0 {7564A3A7-47D9-429C-A28B-2C37D520529F}
Bank==xfs22b=0 {B3499B8C-05BB-47F0-9664-41497213A9B6}
Bank==xfs24c=0 {F34E83E2-85C8-4FEA-BE97-1C38413B8EC2}
Bank==xfs28a=0 {3DF38FB8-0523-4EA2-8F04-7F8FFD487C1C}
Bank==xfs29a=0 {11647775-0219-4811-846D-FB49D9911E73}
Bank==xfs30c=0 {89255692-F937-49B3-BFFC-084315AFD716}
Bank==xfs31c=0 {553203C7-2895-4099-99F2-FC5651085490}
Bank==xfs32c=0 {CAB42DE9-C31D-4FC2-91D8-12E1ED5AE9A0}
Bank==xfs33a=0 {F923BA85-25DD-4741-A358-BA7DEFFECF5A}
Bank==xfs34c=0 {79E16D9B-A6E0-4C07-A3D5-C42F81412014}
Bank==xfs37a=0 {054D982A-5F43-44EC-A2EB-4BCA17A8F905}
Bank==xfs38b=0 {1D804293-AC3E-4D85-8C08-70673049B25A}
Bank==xfs39b=0 {A5D808A8-FC5D-4654-9FA8-3D348CC086CC}
Bank==xfs41c=0 {AC3A6AFD-02D0-4E20-9688-C485DCB40CEA}
Bank==xfs42a=0 {F315C362-1F72-4040-8132-C1E557225860}
Bank==xfs43b=0 {E1932A7C-DB03-4476-9108-B95977C20E3A}
Bank==xfs45a=0 {E424EFC5-8B1A-441E-A705-60EB7E0EED23}
Bank==xfs46a=0 {7BBBCD92-7F29-4EBB-AF36-2D70D307D61F}
Bank==xfs49a=0 {23AA295B-8C09-41ED-B453-2D53CA90E0BA}
Bank==xfs49b=0 {60503A6C-1025-4BEC-B9A5-8EB5656246AB}
Bank==xfs49c=0 {1F1A88B3-2D51-4427-9CB8-72EAD5AD48F0}
Bank==xfs50c=0 {623076BE-35B7-45F2-8781-4934A5548735}
Bank==xfs51a=0 {9A77EA41-0F4D-4F9E-8477-5F4E50F22941}
Bank==xfs52a=0 {984C9F1B-1950-4A1A-B54A-ED4AF6BB8B1E}
Bank==xfs53a=0 {C7A1408F-57D8-44FE-9EDE-9305238C1B33}
Bank==xfs55a=0 {04B9B5FF-6578-4FB1-880D-3BDDF2EAB7DF}
Bank==xfs56b=0 {2DEFE979-4260-497E-B1BC-5078C341CF2E}
Bank==xfs58b=0 {5A36C0A1-4CE1-4964-90E3-0C108EDE2B99}
Bank==xfs59b=0 {1F632CCF-1B48-4E8C-9205-ADBD607972EC}
Bank==xfs60a=0 {20FDE42D-AE1F-4E36-8CB0-9AE977D00D43}
Bank==xfs62c=0 {11C5D300-1AA3-4881-89C8-409CC5C23C2B}
Bank==xfs63a=0 {156C929E-2336-4979-9508-1E6C2A67116C}
Bank==xfs64b=0 {E051393E-B261-41FF-BC07-C3CFAFBA106C}
Bank==xfs66c=0 {5899D935-8243-4C86-ADF2-BC2042B246FA}
Bank==xfs68a=0 {C3CB4B06-CD6A-4A41-846E-30BF50932F80}
Bank==xfs69a=0 {6EE0CC57-6D03-42B5-98C9-CB86525F24B9}
Bank==xfs70a=0 {0867032E-4CE8-4227-A25D-CB6FB3D1C029}
Bank==xfs71a=0 {A68FFC6D-BB47-4370-B606-010491DD94B6}
Bank==xfs73c=0 {76FF13F6-6937-4AB2-BAA4-9324775C5340}
Bank==xfs74c=0 {7D56F1E4-37BD-42F5-AFC0-5AD6F2C9817A}
Bank==xfs75c=0 {68FBF6B4-42F6-48F2-B2FF-FE4AA1FEE7CE}
Bank==xfs77b=0 {F876E8E8-6A3A-4B39-9343-0837BC37C746}
Bank==xfs79a=0 {4242E9AF-B9D4-4290-94FD-3ADAB429C572}
Bank==xfs80b=0 {CEB9FCBC-8EE9-439C-83FE-BC6724E98F25}
Bank==xfs82a=0 {B3EC1F59-8903-4170-81FC-8CA818CF6F20}
Bank==xfs83c=0 {96AFD62A-EE49-4745-9EFC-B473E93B8554}
Bank==xfs84c=0 {454A7F8E-7D30-4DF8-A8DC-DE8F1F802764}
Bank==xfs85c=0 {084A0695-7EB8-4E01-ADD0-3E354F7C14EC}
Bank==xfs86b=0 {1989197F-350A-44E5-B1CE-E3FD2CAE3B59}
Bank==xfs87b=0 {3ECD8E7A-A18D-4DE7-A9D5-715DB01EA903}
Bank==xfs88a=0 {2033A98D-0A57-4BFF-A39A-05D860A510FC}
Bank==xfs90b=0 {6B11B5E5-5DB6-4805-BA97-10B2E7BFD6F8}
Bank==xfs92c=0 {893FD2A4-A24B-4D1E-84B4-39202847F533}
Bank==xfs94a=0 {2B870147-E091-4A4D-8B98-C6874B8859AC}
Bank==xfs95b=0 {7D8F05CC-7719-4EB1-80C0-07BD1A117108}
Bank==xfs96b=0 {C3F42421-10B1-451D-8FAF-B9D9DFFB8A93}
Bank==xfs98a=0 {60B4D585-1098-481C-AA98-27366E558D1C}
Bank==xfs99b=0 {DFC8E13A-3A9C-4606-B137-737DE406DCF8}
Bank==xfs100c=0 {F36620D7-3F78-4D8A-8A41-07CE1C289DB5}
Bank==xfs102c=0 {41C1AFA6-6AB2-47B0-B44F-D7DC945FCCF4}
Bank==xfs103c=0 {56F01B5D-3DD5-481D-9A30-023422398DE5}
Bank==xfs104c=0 {D6CE7CB9-9DB1-4712-B59E-B7C9E186171F}
Bank==xfs106b=0 {BE0C8AA1-8C30-4B31-A9DB-D471FAC11634}
Bank==xfs107b=0 {1C4DEBDC-DE5B-4461-B1BD-A7E1120B99DA}
Bank==xfs109a=0 {A0A7CAFE-82CC-4CC3-BC67-3DA953CC8FA4}
Bank==xfs111a=0 {19A35214-CD2B-40C3-94D2-6D64AD05A21F}
Bank==xfs112a=0 {029938D7-C0C5-4363-8A75-989631E92B02}
Bank==xfs113a=0 {C1EFC565-4AED-4E55-A90B-E1EBAA315C0E}
Bank==xfs114a=0 {DFF4C3CC-3CF0-4E31-BD10-C6D7EB01212B}
XfLoc=reg1a=1 {29D2A964-6872-45AA-95B7-8AB78A9B51F4}
PosPt=Transformer.reg1a=1 {F0216BB2-0424-4DE6-BE07-3395C550BA7C}
PosPt=Transformer.reg1a=2 {9C83D525-D538-41D4-B479-AB1806366777}
Wdg=reg1a=1 {675AD453-CF7A-482E-B071-50AC28411893}
Wdg=reg1a=2 {B916A654-D1DA-4735-90D6-3C2A8C314459}
XfCore=reg1a=1 {33B45ECA-FF50-4C7B-AB44-753DE8F4E979}
XfMesh=reg1a=1 {D0527B96-07DA-4824-9663-EC6894A227D2}
XfMesh=reg1a=2 {FF176DBD-A6D5-4C05-BEC8-22F543F4CC09}
XfMesh=reg1a=3 {64260BF5-67F9-49BE-B132-E21F59F9B356}
34=reg1a=1 {5E771BA8-C003-405F-B966-B09ADEFF10E5}
OpLimI=OpLimI_763.3_1040.9=0 {E87FDCF8-1573-42A4-942A-994656A43530}
34=reg1a=2 {700FF450-0865-487B-A1B1-FF291A509A15}
XfLoc=xfm1=1 {E4C8D207-1F24-4116-9730-74F2394F5DF1}
PosPt=Transformer.xfm1=1 {0F1B89EC-23D9-47B8-ABC7-66D5D98B8695}
PosPt=Transformer.xfm1=2 {5CD248E7-1CCE-4575-B8B4-824AB1F6D064}
Wdg=xfm1=1 {479199E0-611E-4738-9F9B-B4FF24BF57A5}
Wdg=xfm1=2 {2503BFB5-7D92-4F49-A6F6-15FAC8B7DDC0}
XfCore=xfm1=1 {EAA1C901-1CA1-411E-8A57-CD4A3E0B8EAF}
XfMesh=xfm1=1 {8E625645-C8EA-4939-B518-23B94560D3F6}
XfMesh=xfm1=2 {91EE8572-D2DB-45D2-9FB2-BC3411A8F8DB}
XfMesh=xfm1=3 {2895DD10-330A-46AC-B9CF-B3F7B9EF6F31}
34=xfm1=1 {EFF315B2-296C-4C92-A7F8-AE36C16E82C8}
OpLimI=OpLimI_22.9_31.2=0 {6588B8FC-581B-4057-8348-F2220546918C}
34=xfm1=2 {5BED1CC7-C0CD-4912-A8E7-805A3462B7DA}
XfLoc=reg2a=1 {AE9C25B7-F60D-4966-8149-F17D7ED8E775}
PosPt=Transformer.reg2a=1 {EB5C2512-84FF-476C-94A5-A3D47A8C9333}
PosPt=Transformer.reg2a=2 {F4854E3E-20C5-45E5-9A70-249BFA8C942A}
Wdg=reg2a=1 {39F67DB6-C1F3-4D60-A564-F9C512E24E6F}
Wdg=reg2a=2 {15CA43F4-DA06-4554-BAFF-AFE524D3E259}
XfCore=reg2a=1 {10A3F105-2982-4E3C-8BA0-118F30CC5311}
XfMesh=reg2a=1 {E42DB8AB-CA68-40FE-9FB8-4BD6CD639AAD}
XfMesh=reg2a=2 {BA0D737A-DF06-418C-8EDB-C21C9914D3DE}
XfMesh=reg2a=3 {A3904CA5-8D8A-4F69-B6FE-DEE0D7A9BCFE}
34=reg2a=1 {8DA76299-2E07-4A0B-A3EC-77C5DA2C24A9}
OpLimI=OpLimI_915.9_1249.0=0 {D54F5477-13C8-4E86-9655-EE5841A6D8F1}
34=reg2a=2 {E09A1193-5C9C-4924-8895-B90235F5D438}
XfLoc=reg3a=1 {463F5985-C750-4761-9A43-2DBEA5332E69}
PosPt=Transformer.reg3a=1 {13A05C25-4697-4A22-90DA-DD67DC13AA83}
PosPt=Transformer.reg3a=2 {C817B57C-F9CF-4B5E-842B-56E7E448E2D2}
Wdg=reg3a=1 {85EFA42B-0EC2-4B60-8BC3-515FC21E8EE3}
Wdg=reg3a=2 {F09E97F7-027E-4D82-AB04-1DD301443A04}
XfCore=reg3a=1 {9BECFEE8-E344-4CED-97F5-3D4619354FBD}
XfMesh=reg3a=1 {BA006D39-7E19-4D1E-BC3C-CA30C0D74898}
XfMesh=reg3a=2 {E7CCC917-F862-4669-A80B-7FE66D852FB4}
XfMesh=reg3a=3 {0D94268F-903A-4A5D-A328-2BBCDAB76617}
34=reg3a=1 {8FFB2D18-E07E-435C-81A5-9525A6B88EA3}
34=reg3a=2 {29D8BE97-0A2F-48D2-8024-2970D78A46AF}
XfLoc=reg4a=1 {10395DC1-C7C2-47F3-8042-B177F24E09A1}
PosPt=Transformer.reg4a=1 {FC1BAEA0-F716-4E0F-90E1-160D19EFD1F5}
PosPt=Transformer.reg4a=2 {85ABDF4C-3449-48AF-A10F-64CE6F498945}
Wdg=reg4a=1 {179706C7-D88F-4DCE-93F3-E03843B39F83}
Wdg=reg4a=2 {65054491-4E0F-46BF-A2AC-A4ED33803998}
XfCore=reg4a=1 {48315D03-5918-4C1E-BE3D-D70BDA9471C6}
XfMesh=reg4a=1 {EBD0315B-4008-43DE-97C3-8CAAB89E8615}
XfMesh=reg4a=2 {2204A6AB-685C-4126-99F1-893E99C025F1}
XfMesh=reg4a=3 {FA3D6042-86ED-4BE7-8984-7C9978F69FAB}
34=reg4a=1 {F34A973A-4B55-4A09-B729-61E976A64913}
34=reg4a=2 {A267272A-7D6D-4256-9F5A-DF63A4663D6F}
XfLoc=reg3c=1 {FA21F225-4EC2-4AB3-AA6C-0F79CFA80703}
PosPt=Transformer.reg3c=1 {F8E924BF-F215-4EFE-9D42-9AE5279C9D15}
PosPt=Transformer.reg3c=2 {B016A9D0-4584-4861-9535-26AE456E5E99}
Wdg=reg3c=1 {F6F9F6F8-3509-4127-AFDD-9BBA82DB4C1C}
Wdg=reg3c=2 {FC725513-B22F-4156-B7FF-6A4A32C9F474}
XfCore=reg3c=1 {BEAA2490-18A9-499F-9794-5218E96F8FDF}
XfMesh=reg3c=1 {53D24D21-ECA4-4F2A-8C5D-7150289C43FE}
XfMesh=reg3c=2 {B7FB5CCE-200B-4177-AF98-934FCFB5B3E3}
XfMesh=reg3c=3 {DF9C7776-7B6B-4F2D-9C01-98239645A11D}
34=reg3c=1 {B65E22EB-C25A-46DB-A016-6857AD119E5C}
34=reg3c=2 {AD69A406-8336-4B7E-9366-59F26180B14E}
XfLoc=reg4b=1 {42CECA4B-63F1-457D-B222-180CEC4EACE1}
PosPt=Transformer.reg4b=1 {7F572142-3FE9-4D69-A34A-74C85067BD48}
PosPt=Transformer.reg4b=2 {2E686032-81A5-48E4-AC5D-579775E80DF7}
Wdg=reg4b=1 {B012ED1E-D0FA-4E77-A391-ECC923C9E021}
Wdg=reg4b=2 {16EBCFCB-66DB-4808-A8A5-5E015A6EA9E2}
XfCore=reg4b=1 {74921425-30E9-49C7-8188-6F1D0723B5E1}
XfMesh=reg4b=1 {5633EDBA-2250-4224-A0D7-2FE27AFB1FF0}
XfMesh=reg4b=2 {4A320F81-8871-4478-9A9D-FB18922D892D}
XfMesh=reg4b=3 {AB06DA17-0A68-4FA5-8B13-F12E1ED60C68}
34=reg4b=1 {BA4EB757-D7BC-4DD7-8E84-5BBE334633EB}
34=reg4b=2 {FF1376E3-5F65-4C28-B912-5ABA9D1757D5}
XfLoc=reg4c=1 {86ECB0F2-7282-4819-81B3-CA89195F3E91}
PosPt=Transformer.reg4c=1 {1174D141-1458-4356-8B13-567325CC1088}
PosPt=Transformer.reg4c=2 {DB094E5A-7AB1-40D5-BC01-0D5B596F1AE2}
Wdg=reg4c=1 {90179596-FFDF-4524-BFBC-22866B6D7C3E}
Wdg=reg4c=2 {D5F4026D-BEA7-4FEB-BC73-2149B13C035D}
XfCore=reg4c=1 {D4BF0368-F746-43B7-B5C3-C257BB7F08F9}
XfMesh=reg4c=1 {FB8ABB0D-286D-4065-B149-987BCD68F114}
XfMesh=reg4c=2 {FEB593F1-9033-4585-8A4D-7AE29CFC362D}
XfMesh=reg4c=3 {59357856-02F8-4DCB-9954-B8F1B63F4F24}
34=reg4c=1 {D29CE658-A540-4423-918D-D80C5A037A5A}
34=reg4c=2 {36438A25-3139-4DB9-A783-1781112E7421}
XfLoc=xfs1a=1 {1FCDB590-57E1-404E-BC33-C677D8C5F53C}
PosPt=Transformer.xfs1a=1 {3D2DD6F6-4865-4425-B6E0-B79256DE7536}
PosPt=Transformer.xfs1a=2 {92FAAD7B-2DA0-4B84-8FE0-37D3EAD5B384}
PosPt=Transformer.xfs1a=3 {2BD59E52-10D1-415F-BB13-CC643FA5F155}
Wdg=xfs1a=1 {32935309-B571-4DD0-9714-5363C3E37068}
Wdg=xfs1a=2 {062140F6-4FB9-4C52-B739-8D9F1C36C672}
Wdg=xfs1a=3 {518AB430-B19C-4F3B-BD4C-9F9F6D422F00}
XfCore=xfs1a=1 {E35C4E33-2A5E-46C9-8AC0-F1A4CEE8972A}
XfMesh=xfs1a=1 {E81E72D2-9069-4047-8CE3-1D8239881585}
XfMesh=xfs1a=2 {7210BE7E-EA06-4BC4-8191-A7EBBDC8CD1A}
XfMesh=xfs1a=3 {09E5D014-3D27-48F3-ABCD-8178EED7F9DD}
34=xfs1a=1 {7C354B26-7617-4A1D-BA1B-572B3675BDD7}
OpLimI=OpLimI_22.9_31.3=0 {377EA494-21E6-4B1D-B556-7E8666C39666}
34=xfs1a=2 {0A24AA6E-B7F8-4AEC-A576-73205A3AEF65}
34=xfs1a=3 {2FC9E36B-553E-4D2E-971E-B6BE957A8A21}
XfLoc=xfs2b=1 {560E5B4B-3F5C-40BC-9746-E6F37A06E452}
PosPt=Transformer.xfs2b=1 {88A256C6-34D8-4ED2-A460-4055DFF3A03F}
PosPt=Transformer.xfs2b=2 {9053E2D1-8AF0-4416-80C1-83EE1920914F}
PosPt=Transformer.xfs2b=3 {F7CD925C-DCE4-4DD1-B6BE-65A4E33EDB12}
Wdg=xfs2b=1 {832CFB25-18C8-47A1-9F41-89991CB87618}
Wdg=xfs2b=2 {21EA8C67-155F-49D0-99E3-161E92D65769}
Wdg=xfs2b=3 {85FB0E25-286A-4CEE-9EDD-969E1C45435F}
XfCore=xfs2b=1 {48892485-3C20-4E0D-8B2D-2C1433F764B0}
XfMesh=xfs2b=1 {71A2E5BA-7574-4D5A-8E71-6D6EE17DFEFA}
XfMesh=xfs2b=2 {C54E109D-D815-4D75-89B1-BC9807927272}
XfMesh=xfs2b=3 {26CFFCFE-E8FB-4F27-8B5D-0CF638296420}
34=xfs2b=1 {CE550245-7545-40EF-8653-4573FFD9DDD4}
OpLimI=OpLimI_11.5_15.6=0 {DFF84841-F21B-470E-9DBF-94EAAEFC921A}
34=xfs2b=2 {2C813193-1453-406B-8646-598D32F32216}
34=xfs2b=3 {F59A4560-03A5-4C13-AE9D-1E9355E77AD4}
XfLoc=xfs4c=1 {DC90C857-7EF3-40CB-8182-642FBFCBC0D3}
PosPt=Transformer.xfs4c=1 {3CD82D9B-643B-4D6B-BE03-3D89C7502759}
PosPt=Transformer.xfs4c=2 {7C712511-C549-46A4-AA36-8BFF7AC89668}
PosPt=Transformer.xfs4c=3 {5227F7BF-F9AE-49FE-A6C0-CFD62438C6B9}
Wdg=xfs4c=1 {DF3AF8C8-9BA3-446E-B5C6-5BEEEF5A41A4}
Wdg=xfs4c=2 {5602F1C2-31C4-4C43-A6FC-5395911DFDA2}
Wdg=xfs4c=3 {B6608DDF-8C7A-47B6-B5A1-E18045EC7751}
XfCore=xfs4c=1 {86A98F4E-5E57-4C55-8A8B-175D50281269}
XfMesh=xfs4c=1 {5A65C0C3-474F-4630-A1A7-C06109AAC70C}
XfMesh=xfs4c=2 {90875C07-F01D-46AC-A1A3-974B6A8C6AA2}
XfMesh=xfs4c=3 {64265C2F-9BCA-418F-AE28-01494F6CE32A}
34=xfs4c=1 {09FEA5D0-D2C1-4F63-9BE0-347BE0DDFF90}
34=xfs4c=2 {56F1F38A-95CE-4CAD-AA29-97D09B503337}
34=xfs4c=3 {B001E35C-8C2C-4559-A498-0996BAB0D2B0}
XfLoc=xfs5c=1 {60EA5C99-2D4A-4B7E-B3AB-B158B1811FF5}
PosPt=Transformer.xfs5c=1 {DB254EFC-4D15-45EA-BC7A-02B6507F0FFE}
PosPt=Transformer.xfs5c=2 {358DEBAF-A02B-4B0F-8DA5-2ADF841F39BD}
PosPt=Transformer.xfs5c=3 {EB92D3DE-C2E7-4DC0-A678-A95167707FEC}
Wdg=xfs5c=1 {B41BC223-4FBF-4F00-92EF-03A91761BB85}
Wdg=xfs5c=2 {A4440322-9292-4074-905D-0E95D484391E}
Wdg=xfs5c=3 {A4CE274F-40FE-46B5-AC15-B2609C201134}
XfCore=xfs5c=1 {F95736D4-C0D1-4CAB-A378-C1BEC9E0974A}
XfMesh=xfs5c=1 {E4366BB4-0282-4914-8CA3-46A895B0D7BA}
XfMesh=xfs5c=2 {8DC147AA-B7ED-46D4-BF39-F6E37E110E0A}
XfMesh=xfs5c=3 {88EAD90C-43A5-47E8-9C4D-4AB6D36B13D8}
34=xfs5c=1 {D359CDF8-1700-449A-BBF3-25AA13BBC596}
34=xfs5c=2 {24DEFCF2-B403-4552-B115-F3347EC667B6}
34=xfs5c=3 {9C4C7BB4-9DAC-40CA-98DF-F444E9A4CBE1}
XfLoc=xfs6c=1 {A8C7B2AE-95F1-4F75-B545-C9F2939B82AA}
PosPt=Transformer.xfs6c=1 {66A74161-9B30-495B-ADAF-2A2B9A5E9EE3}
PosPt=Transformer.xfs6c=2 {2A5B2869-87A7-4B38-830C-7B6D2B3AF20B}
PosPt=Transformer.xfs6c=3 {A9D1D2AD-F2BF-4C34-B4FF-CDA7D92AA4A6}
Wdg=xfs6c=1 {70AD5098-19A8-4923-AD28-E148ECD904E1}
Wdg=xfs6c=2 {97FD5A23-2618-4E55-A527-FCBB70899210}
Wdg=xfs6c=3 {4FE6F2FB-DE17-45DB-8C66-AB3185E3460F}
XfCore=xfs6c=1 {1A2A6D54-5422-4E27-98D2-E87035879FD3}
XfMesh=xfs6c=1 {2222E1E6-D58E-40F3-988F-4B6522D52DC3}
XfMesh=xfs6c=2 {83C49A00-A143-404D-94CA-1DA31BD1FCCB}
XfMesh=xfs6c=3 {90FCCDD3-657C-4047-8CB9-2D08B9B5319E}
34=xfs6c=1 {67A0E5FE-C05C-46C3-807A-7FC95A36AE0C}
34=xfs6c=2 {472EFCA8-42C8-4547-B846-2CE978ABF1E7}
34=xfs6c=3 {17F426D4-EE15-4657-B2FB-7129E37DFDBD}
XfLoc=xfs7a=1 {67C733C1-F1EC-4E72-9EA2-010B71852897}
PosPt=Transformer.xfs7a=1 {36C02D25-93DE-471D-ADB0-C0DF74EB8EFF}
PosPt=Transformer.xfs7a=2 {AE21D3A2-A1EB-4EEF-90A8-A8234E726B8E}
PosPt=Transformer.xfs7a=3 {A1E83267-0350-475B-9E08-DB4078C6B17E}
Wdg=xfs7a=1 {444E4847-750A-4CAD-B18B-6D82A31B2A8C}
Wdg=xfs7a=2 {5A2DD3E5-A335-4712-B2FF-722295C8FF85}
Wdg=xfs7a=3 {F503788D-FF65-4B1C-81FE-A0431E2AA506}
XfCore=xfs7a=1 {6AB7CCDF-751D-4177-8AC4-BE0C1AA09C96}
XfMesh=xfs7a=1 {BEAAADFF-D5BA-435C-B8A5-131FA548BBF1}
XfMesh=xfs7a=2 {6BE000DE-4D95-4EDD-978F-982144235B35}
XfMesh=xfs7a=3 {C4F173DE-BCAA-4253-BF0E-16AA7BF96D9C}
34=xfs7a=1 {E1C30268-D732-4397-B28B-A8C1CF98B10B}
34=xfs7a=2 {64924AC1-88D0-4B67-8020-D03FE7800325}
34=xfs7a=3 {071C9448-197B-4E7E-9CA8-8BE15D9000E2}
XfLoc=xfs9a=1 {022072CC-C00E-4B5F-B6DD-5FD39940EFE3}
PosPt=Transformer.xfs9a=1 {69419B9C-BA89-49EB-953D-5579EC8A08C2}
PosPt=Transformer.xfs9a=2 {7CE4C1C2-43A9-48C3-BD4B-CEBAE0528DC4}
PosPt=Transformer.xfs9a=3 {AE8497E6-0894-4D6E-9A6C-354C65562261}
Wdg=xfs9a=1 {96B6C728-E0D6-4D99-BB46-D66E4630D398}
Wdg=xfs9a=2 {56ACD9E1-A48B-4B49-94F0-86F099599789}
Wdg=xfs9a=3 {ECF8DB48-D666-4FA7-84F7-AEA5A0665150}
XfCore=xfs9a=1 {DE211397-B0D6-4A60-9D03-B33B22F50861}
XfMesh=xfs9a=1 {95DDBC45-82F7-4EC6-948F-31C99F881CEE}
XfMesh=xfs9a=2 {085FB609-2DD2-4005-B59D-FED691B12F49}
XfMesh=xfs9a=3 {448E38DF-A637-4DA3-9C8F-0ABB879AA91D}
34=xfs9a=1 {154A5266-A3CF-4E56-BC8F-C0D2856D463C}
34=xfs9a=2 {8E8F76C7-92F4-4B3A-BE8A-718398B9EE3D}
34=xfs9a=3 {011FF5F4-67E6-4775-B70E-5548EAB43ACF}
XfLoc=xfs10a=1 {C0AB57E2-6E26-4CF9-8AEE-14D990C0C872}
PosPt=Transformer.xfs10a=1 {D0A0B54C-FB18-428F-B188-BDC8CD83B689}
PosPt=Transformer.xfs10a=2 {3F926BA9-7546-4057-B9D6-A92790226563}
PosPt=Transformer.xfs10a=3 {E5EDFA54-E0B6-4ECE-8CDA-DB06371E136B}
Wdg=xfs10a=1 {F99614A3-8D4F-4EE5-A732-F52B893EF38C}
Wdg=xfs10a=2 {9E375670-4369-4881-A181-78D7EC6053EB}
Wdg=xfs10a=3 {6B598110-61FD-4F56-9D48-00B8A540C6D2}
XfCore=xfs10a=1 {E3D2C551-AAE0-4109-9359-B8DB781BDDB3}
XfMesh=xfs10a=1 {0996F58D-6EA8-4711-97B8-E58E642E6D6E}
XfMesh=xfs10a=2 {7BA96C34-8ED4-4722-9B13-0BFD432A0C69}
XfMesh=xfs10a=3 {4AFAA2CF-4355-4A5D-B1C3-8D6751C50ED3}
34=xfs10a=1 {22A37650-4203-41D2-9D32-083AE0FCAD66}
34=xfs10a=2 {B6729389-EF2C-47B2-9B83-B758E29B9A97}
34=xfs10a=3 {C5EA2E42-D102-4252-9F5E-519894640E78}
XfLoc=xfs11a=1 {6798BD5F-4A31-4DEA-B4B5-02D18FEA5A5F}
PosPt=Transformer.xfs11a=1 {B50C7397-9619-4306-B74B-D77F1A7E7264}
PosPt=Transformer.xfs11a=2 {0E0A30DD-6590-40D0-9FEC-82DF2C293715}
PosPt=Transformer.xfs11a=3 {A97E9DEE-ABA9-43C7-84B1-68196B5F742F}
Wdg=xfs11a=1 {E31FE596-2BCB-419A-BEEF-0AF26368E521}
Wdg=xfs11a=2 {F9901C96-1BE1-4F8D-8AB6-1F27BC0CEA4A}
Wdg=xfs11a=3 {D1BA9C75-2C71-4D88-926A-1A0F4D349397}
XfCore=xfs11a=1 {8B7E4AD2-6EDC-4550-A200-7E882A2CED45}
XfMesh=xfs11a=1 {127CDB63-6FF5-49EC-826C-F011CB0FB077}
XfMesh=xfs11a=2 {400372E3-C47A-4F88-AA1F-E108233DAF17}
XfMesh=xfs11a=3 {0FFBC1FD-60CA-4CE6-8335-FAA58373263E}
34=xfs11a=1 {7B937C94-205C-4FBA-8321-D6937F0BFC19}
34=xfs11a=2 {222C58F0-11B3-4242-8344-1AB97C88E065}
34=xfs11a=3 {5E382092-14C1-4D0A-8E08-8F12D91AC426}
XfLoc=xfs12b=1 {DF5D4209-8508-432E-A95A-6CB8C8764ACA}
