Circuit.ieee13nodeckt {49AD8E07-3BF9-A4E2-CB8F-C3722F837B62}
50=671680=2 {19094828-24C7-43A9-B11D-3A3B4DD83815}
PosPt=Line.671680=1 {689A01C8-48BC-4119-AD85-A7928ACA89A7}
PosPt=Line.671680=2 {D7F2F5B7-5EAF-4466-A69D-023C89BE8995}
LineLoc=632633=1 {051F357F-E1BC-4B3E-94DE-8942EE9938C3}
LinePhase=632633_A=1 {FB189316-E78C-486A-A84E-E27412EE847F}
LinePhase=632633_B=1 {EEB23D5E-EE42-485F-B57E-59C0F2188895}
LinePhase=632633_C=1 {E08CFFB4-9669-4B77-99FF-FE8CE71C253E}
50=632633=1 {AD1C98D2-970D-4BEA-8EAC-A1B2D97DC0D3}
OpLimI=OpLimI_340.0_600.0=0 {C83BFAAA-CA74-41DC-8728-2FE79FE25BD0}
50=632633=2 {AAD4AFE2-1A5A-4501-B9FB-B0B003B20A3C}
PosPt=Line.632633=1 {F83CF0B9-DEEF-4E3B-9D53-2ED9DC816B44}
PosPt=Line.632633=2 {60292BD8-E6DF-4DAC-BDF1-F80A5D3700D0}
LineLoc=632645=1 {1A69DC74-4822-46DA-AB9B-BE73289A267D}
LinePhase=632645_B=1 {A0C68D44-FB36-4305-A966-B81FBB3AFD4F}
LinePhase=632645_C=1 {5B83CC09-1920-45D4-B80B-719C21FBC307}
50=632645=1 {18EB11A1-BBC1-42A4-B31C-F3F0B3095180}
OpLimI=OpLimI_230.0_600.0=0 {3F5F7E93-F7C2-47EF-A8D8-BAE4265F6E6D}
50=632645=2 {5E07CB04-9F5A-4EF3-A89D-1A71903AAD50}
PosPt=Line.632645=1 {996FFB15-935F-41A0-B401-7E1DB48BA70E}
PosPt=Line.632645=2 {38E0E839-8D44-4D57-85E9-A1F83ACFB2FE}
LineLoc=645646=1 {C4B2BF87-AD84-4EC6-9939-B9A58B0615ED}
LinePhase=645646_B=1 {7FE90A08-E38C-45C9-9F58-AD48EC27711C}
LinePhase=645646_C=1 {36FB325F-9174-48BF-9FE8-7783294466D5}
50=645646=1 {E9FE9C87-4871-48D0-8AF2-45861BEACEF2}
50=645646=2 {9C23F648-F7B6-458A-BAE4-EE9111751DBB}
PosPt=Line.645646=1 {B2A7E853-FAE0-43EC-9CE5-C0C7BAB28895}
PosPt=Line.645646=2 {050EEBCB-B1AF-41EE-AD64-101B17EBCA0E}
LineLoc=692675=1 {83A51175-3E99-4167-A6A0-1018980EF837}
LinePhase=692675_A=1 {EFFB4FFC-1CA6-4A52-A05A-C73547A6BC22}
LinePhase=692675_B=1 {322B2C40-F34A-4F8E-9AB6-F9B72CE4DBC2}
LinePhase=692675_C=1 {FB6990BF-C8BE-476E-87A9-88B890ED2D99}
50=692675=1 {7E86502C-3878-4D7C-8362-A3FF45C7E25D}
OpLimI=OpLimI_260.0_600.0=0 {25E0FE8D-6419-4DAD-9D3E-BE37982E92A8}
50=692675=2 {E6A77065-AC5C-4E94-8860-AB342A1ED142}
PosPt=Line.692675=1 {EFC43F06-CFAD-4200-BB23-E7A98DC0AEE3}
PosPt=Line.692675=2 {8C279BCC-EBA3-405D-869B-B799A31A2E1F}
LineLoc=671684=1 {874B68CA-FC3B-4F03-9ABF-5BC3F207ACD1}
LinePhase=671684_A=1 {B7C03FDD-01DD-49FE-832C-E0B41EA94BAC}
LinePhase=671684_C=1 {16A40D46-C742-44D8-9FA7-342C811A8A74}
50=671684=1 {BB685686-77B0-43E9-A855-30D2173BDBD5}
50=671684=2 {634AD8A3-AD92-4368-8DCF-B8174F311B91}
PosPt=Line.671684=1 {17CAF2C1-C9DC-45A0-A7A2-7301F1B2513B}
PosPt=Line.671684=2 {040FC5F7-D529-4655-ABE3-5F66DDF45F21}
LineLoc=684611=1 {2F8577EC-1D56-450A-BDD1-53C5FC44E7A2}
LinePhase=684611_C=1 {676E8FA0-4752-4132-9918-2D92CC2E8262}
50=684611=1 {413BC64A-BB39-4462-80B6-F818185A0DA1}
50=684611=2 {787C593B-4CC0-45BC-99C4-4904EF332D3D}
PosPt=Line.684611=1 {EE3B3E43-0B36-491E-BABE-027F0790792A}
PosPt=Line.684611=2 {2CA24E99-74D3-4CF7-B94B-BFDA389662DC}
LineLoc=684652=1 {9F477108-121F-44BF-84AE-64623673C0F1}
LinePhase=684652_A=1 {61CF8415-62F2-4752-9801-D0591F483CD6}
50=684652=1 {46AA739A-D4D5-4EED-A637-214ED44704A2}
OpLimI=OpLimI_165.0_600.0=0 {2A5E10E9-A7F2-4D9D-9CBC-553C8F978DDE}
50=684652=2 {0258F6F5-8022-421A-981F-A47FB3C4E3A2}
PosPt=Line.684652=1 {BF932475-3919-471B-8C07-7B9C1753CD12}
PosPt=Line.684652=2 {83CA3222-36B6-461A-B052-D8C1CB30697B}
LineLoc=671692=1 {9C9EC949-DD2A-4573-9CB0-F2B165CC0914}
50=671692=1 {5BCA3391-EF45-4852-8FBA-C17D24A763B2}
OpLimI=OpLimI_400.0_600.0=0 {1D16DA38-3BEF-4C2C-BF4A-35E5998B4204}
50=671692=2 {7E24772F-E019-408A-9B33-008013FFD711}
PosPt=Line.671692=1 {144E830B-C279-4E95-A7CD-33C1D5339004}
PosPt=Line.671692=2 {D41EE118-A0AB-4864-9B4D-D34BE977A7C0}
LineLoc=brkr1=1 {6F95E1A9-9C6A-4955-9B8E-939267CD1BD6}
50=brkr1=1 {9D4E4E48-1299-48F2-93AA-A8824B1B9C10}
50=brkr1=2 {2D6DA7C2-3990-4ECB-92EE-CCE41075DBC0}
PosPt=Line.brkr1=1 {1FA7DBCE-E557-4AD4-BEBD-06A53A8BBC8B}
PosPt=Line.brkr1=2 {70FE5B30-492F-4637-97FC-E01C4C37EB89}
LineLoc=fuse1=1 {C6819956-6200-4C19-B85B-4CD74F3062CA}
50=fuse1=1 {9611C69E-7AE9-4C30-8685-CC63E8BF263A}
50=fuse1=2 {FAD75D26-2810-45CC-97CE-5F44F2FA6617}
PosPt=Line.fuse1=1 {4FC14A8C-F441-48D7-B0C4-26E7BB6F047A}
PosPt=Line.fuse1=2 {9517BD7B-F66F-439A-A986-FD0AD6A59608}
LineLoc=rec1=1 {FEB8420A-6709-4E00-B130-058A0612462C}
50=rec1=1 {BD9012D6-3880-461F-9F76-F160BDBD5101}
50=rec1=2 {6249FB3C-6621-4B93-A83F-729647300D24}
PosPt=Line.rec1=1 {09561814-989F-4BBF-906F-3D2DF5FD09CE}
PosPt=Line.rec1=2 {E996B628-6639-4AED-96D0-73373B233DC5}
LineLoc=sect1=1 {BD1F8CE6-CE74-4A82-B6CB-D6364C9014A9}
LinePhase=sect1_C=1 {BECCE78F-83EE-4020-99CE-60A8C8A1026D}
50=sect1=1 {C1F82D30-F8C8-4CC5-B691-7E869D737DA0}
50=sect1=2 {76386286-CC83-4F9C-9ADD-D86BD1114E54}
PosPt=Line.sect1=1 {5F50A4B3-A8E9-42ED-B22B-F578286C481C}
PosPt=Line.sect1=2 {2011A736-C8D6-4F59-A85A-2A0F243AFCF9}
LoadResp=ConstkVA=1 {6E68D2EA-DCB0-4DE5-91AB-5AE95B8EEB23}
LoadResp=ConstZ=1 {BF6AAD2E-C54A-4DA1-875B-69A2127000D1}
LoadResp=ConstPQuadQ=1 {0E4F57BC-5342-4A0F-9119-AF684654FA7C}
LoadResp=LinPQuadQ=1 {8022D03F-9DE6-48F9-843D-3D05F25114AE}
LoadResp=ConstI=1 {17B5254C-4BEB-420C-8465-820186D89F76}
LoadResp=ConstQ=1 {C0E9ABF2-247C-42A4-9BE5-AB030B787291}
LoadResp=ConstX=1 {B5DACF7F-AD18-4E76-B4DC-1757744C28D1}
LoadLoc=671=1 {CF89D0D7-A215-4901-8E78-AFDEDFC4CE34}
59=671=1 {47265722-A6B4-4BB7-822F-DD7BDAAE45B1}
PosPt=Load.671=1 {0DFFA964-AD5B-46E0-92D5-BE02EC22A6CF}
LoadLoc=634a=1 {1A91E389-8B76-440F-9C0D-2E77764799BD}
LoadPhase=634a_A=1 {6571A870-4893-46A0-8816-B7C57FCA79C4}
59=634a=1 {B5B27EEC-A310-47D6-869B-CE907DC2F1A3}
PosPt=Load.634a=1 {F804C8B4-B270-4F5A-B627-2BD8290B873A}
LoadLoc=634b=1 {F5E50CB5-94C7-4A69-BA22-7DB98A06BE81}
LoadPhase=634b_B=1 {58AE2661-594C-4E32-B735-EBA0C5378B2B}
59=634b=1 {946D289F-64AE-4992-98CF-0A2C947A6B7D}
PosPt=Load.634b=1 {ADA8D9ED-407C-45F8-9867-FC35115FEAFC}
LoadLoc=634c=1 {784E4D79-D3D9-44C9-B4C2-4E69ECF7262A}
LoadPhase=634c_C=1 {C04476D7-9B2C-4AE2-9B43-4DEECF185B97}
59=634c=1 {6F877F87-F758-4F03-BD8F-FF979289BDA7}
PosPt=Load.634c=1 {C5E378BC-1780-412C-9B2C-C59E38071304}
LoadLoc=645=1 {AC0DBF49-8599-425A-94BE-AA142CFB997B}
LoadPhase=645_B=1 {D580F413-E546-4029-AA22-4A569A6452D4}
59=645=1 {978AD352-D85D-47ED-A3B9-62911933ECE8}
PosPt=Load.645=1 {1A185F98-49E4-44A0-8DBD-92B3F93B0073}
LoadLoc=646=1 {42289A40-CFF0-4EAF-9E68-55FA327B3C3C}
LoadPhase=646_B=1 {754F88B2-FE9A-4D02-9828-13B56EC00184}
59=646=1 {3BD83A5D-AD99-4B77-B16A-204DAD37D67F}
PosPt=Load.646=1 {877B92C1-689B-486F-A9CD-561743F7CBAC}
LoadLoc=692=1 {41872B9C-A050-43D0-9B2D-AB945D0CA4D0}
LoadPhase=692_C=1 {C455871F-4B7F-4FE7-973E-927200E41B53}
59=692=1 {29296DA8-9490-4D90-A72D-03ADAFB6E97F}
PosPt=Load.692=1 {1F97B935-0589-43D7-8349-A72499375D6D}
LoadLoc=675a=1 {92A3450D-C818-40C4-8954-95DEF07B5029}
LoadPhase=675a_A=1 {F4BCA605-6701-4D53-B558-7A7125DD0633}
59=675a=1 {FD867968-0BDB-42AF-87C6-59705261A4D9}
PosPt=Load.675a=1 {547D0A62-AADD-4B96-A708-772615CDA46A}
LoadLoc=675b=1 {3C5F8A49-9321-4458-9F6A-60DE451694D9}
LoadPhase=675b_B=1 {108B8B69-2845-4E6F-B485-EB3A3B4A15D0}
59=675b=1 {87DB2E37-7B5F-48BC-AAC0-0447F0F17F3C}
PosPt=Load.675b=1 {1331763F-7EE0-411B-A895-C23F9A979E94}
LoadLoc=675c=1 {C53697F3-0F98-4717-A13D-15877454BA92}
LoadPhase=675c_C=1 {3E8E70D4-DC14-46DB-A15C-5839807AF643}
59=675c=1 {4F03E53C-9D80-4C6C-A90D-13B0346166E8}
PosPt=Load.675c=1 {3E6D35D8-46B7-4116-9CE5-0DC259ADCF0A}
LoadLoc=611=1 {84287315-9541-4216-8F1F-7679F8277493}
LoadPhase=611_C=1 {5C4B63DD-DFD5-4107-89A2-26F90482977E}
59=611=1 {BB243B9C-9715-47E9-A2C9-5862C4625071}
PosPt=Load.611=1 {CC7C6875-AF8A-46B0-A701-B80E8CF75516}
LoadLoc=652=1 {5776A291-5A6A-48E2-B5F2-F113CE64C275}
LoadPhase=652_A=1 {28F0D231-1192-4A2A-A84C-3EC5990D9739}
59=652=1 {7F8E733B-E983-463E-9852-AB410632AD1F}
PosPt=Load.652=1 {E0C4211A-636D-4C96-9DAC-8EADAE21FC73}
LoadLoc=670a=1 {531DA72C-4561-4C28-8AFA-1E661608B5E0}
LoadPhase=670a_A=1 {9D048311-A55D-42F3-B9C6-64FA76FE8925}
59=670a=1 {2EC5D499-A5AC-4429-BFBF-18364AB699AD}
PosPt=Load.670a=1 {A3BA0B5C-EE37-4DD8-AD84-EC12086112EF}
LoadLoc=670b=1 {4FA755E9-EEB2-48E6-BF1F-41939856CF88}
LoadPhase=670b_B=1 {73C0949A-2047-4FBE-9F23-7A39F327DEB1}
59=670b=1 {19122324-AC4C-46C4-9D28-9CE555F6364E}
PosPt=Load.670b=1 {3F5BFB03-6A13-4F2B-A31B-568AA1C31D76}
LoadLoc=670c=1 {D5F969F0-3028-486C-8546-D174EDC048F2}
LoadPhase=670c_C=1 {FEAFB5D4-7CCE-4F5A-9D9F-FCAA4C79E872}
59=670c=1 {6F8885B2-0D3F-4798-BE83-9B7DC0F2AAC6}
PosPt=Load.670c=1 {3C4F5CCC-41EE-47A5-8E7F-C4D2D83DB49B}
LoadLoc=house=1 {19455A0B-280D-4C4E-892A-89361D60D170}
LoadPhase=house_s1=1 {46EFBEA3-341B-4D73-85AB-6FAFD9515275}
LoadPhase=house_s2=1 {7826790F-022D-48C0-B028-197C4AFE82EA}
59=house=1 {68656886-0869-4575-B454-ACDA041CBF27}
PosPt=Load.house=1 {6EBC6DCE-FD24-4E7D-946B-A6284EDAAEE4}
ZData=mtx601=1 {17B1AB6A-3754-4C43-8FB8-01FB04D969BF}
ZData=mtx601=2 {A88FCB34-0DEA-4B0E-B90F-AF99FF13A9BB}
ZData=mtx601=3 {B3557C00-3916-4A73-9CDC-06A5C970CFDE}
ZData=mtx601=4 {02BB1C75-F370-4329-A554-0F1747C0A90B}
ZData=mtx601=5 {E2E86207-9928-469F-B50D-84228E4227E9}
ZData=mtx601=6 {B5656784-89C2-417F-9FF6-3CCE1788917B}
ZData=mtx602=1 {9579676A-16C6-4C06-9883-6AC6499A140F}
ZData=mtx602=2 {0EF0E46C-7BBE-49C8-969C-A60254E13B7F}
ZData=mtx602=3 {8117612C-1F75-476C-AF61-CA1C4B412C1C}
ZData=mtx602=4 {9FD9A9AC-FBD8-4B2D-B822-732A6A130319}
ZData=mtx602=5 {76F9AC98-8CBD-4551-9787-09318825CC48}
ZData=mtx602=6 {78384EFC-16E5-4CF8-A22B-726FDAF9F576}
ZData=mtx603=1 {11DB7BAE-ABBF-473C-A045-7C4901598A34}
ZData=mtx603=2 {8F9B237B-8103-4FFA-8014-EF3E3BE6B858}
ZData=mtx603=3 {BDCDC4E8-E5E2-4C98-9091-B023265D4634}
ZData=mtx604=1 {0DB88B8B-4B89-4880-AD7E-9CA30721D423}
ZData=mtx604=2 {AD40B5DC-F35B-4E12-BFD8-EBA9C7ED1F25}
ZData=mtx604=3 {126D27ED-9FCC-4A73-883D-8C52ACB9971B}
ZData=mtx605=1 {B5857AD0-9591-498C-98AB-D2713FB46102}
ZData=mtx606=1 {FCA35812-02E9-4B26-A970-FF4BF7CC0D21}
ZData=mtx606=2 {C687A2D5-ECE2-4BBE-A50A-DC44A6527EEF}
ZData=mtx606=3 {43E96C6D-CD89-4729-A578-AD943530B511}
ZData=mtx606=4 {76413D7A-7846-4AA6-A589-909F055AD85C}
ZData=mtx606=5 {E2D0D00B-9BAB-40AB-A1AE-3EFC4CE26724}
ZData=mtx606=6 {6692F6A0-2ACE-43E1-AAA6-90CDD11B727A}
ZData=mtx607=1 {1E7A429C-68E6-4A4A-971C-57067C5D6531}
NormAmps=OpLimI_112.4_149.9=1 {326B85D3-1851-4AD3-A2F0-3A76BDD01B21}
EmergAmps=OpLimI_112.4_149.9=1 {2E6E3817-974C-46B7-96B3-B1A7803FAED6}
NormAmps=OpLimI_56.3_75.0=1 {B988DC7F-1B3D-44EB-A9AA-B1A7E6D4AA5E}
EmergAmps=OpLimI_56.3_75.0=1 {D0F2DFF2-4BAA-4E3A-84A6-57F80F185F93}
NormAmps=OpLimI_27.6_37.7=1 {06709B9A-248C-4C34-8E34-05B4868FEE69}
EmergAmps=OpLimI_27.6_37.7=1 {FE5F43DF-DA6B-42F2-9E1B-66A6B3197AD9}
NormAmps=OpLimI_763.6_1041.3=1 {3C4F80F5-5D1A-400E-897D-F738C44FEFB0}
EmergAmps=OpLimI_763.6_1041.3=1 {A2F5D7BD-E191-47E7-A4A4-009362B9FBBD}
NormAmps=OpLimI_76.3_104.1=1 {1B70CE8A-91A3-4709-87F9-8BED56C5F829}
EmergAmps=OpLimI_76.3_104.1=1 {AD2D7FD3-49B0-4BCF-859E-C1D2AEB15B38}
NormAmps=OpLimI_2.3_3.1=1 {882AD1A8-8B9F-4200-A61B-AF1CE35C6B16}
EmergAmps=OpLimI_2.3_3.1=1 {2DDE99D6-7EAE-46AB-B50A-F4AD05E02E9B}
NormAmps=OpLimI_730.0_730.0=1 {25100FFD-9963-4A6D-BC03-8721971CDAF6}
EmergAmps=OpLimI_730.0_730.0=1 {9B13C386-EAD3-4547-AB58-D75721EF3199}
NormAmps=OpLimI_340.0_600.0=1 {E81DCE1F-0B1E-417A-A859-8229D18A9C45}
EmergAmps=OpLimI_340.0_600.0=1 {ABC6C9B3-467B-4985-9EE4-BB735783B315}
NormAmps=OpLimI_230.0_600.0=1 {9BA9CBEF-5DBA-437C-B97D-D7F1050297EF}
EmergAmps=OpLimI_230.0_600.0=1 {D75F6480-93D5-4E33-80C1-C79F7F82C61D}
NormAmps=OpLimI_260.0_600.0=1 {4D7018A6-EC95-406D-84CA-8F4DEBEC9531}
EmergAmps=OpLimI_260.0_600.0=1 {C8AF81FF-84B4-4005-9007-5EE2DACF8FE3}
NormAmps=OpLimI_165.0_600.0=1 {D8F0BD9F-24E5-490F-B5B0-1DFA8DB5B199}
EmergAmps=OpLimI_165.0_600.0=1 {7CA8E071-20A8-4553-A32E-C7BF8062074B}
NormAmps=OpLimI_400.0_600.0=1 {A1A1D7F6-A676-45C0-AA60-50E6148A5088}
EmergAmps=OpLimI_400.0_600.0=1 {7626C551-3E76-447F-B766-331D9030FBEF}
