Circuit.sourceckt {9CE150A8-8CC5-A0F9-B67E-BBD8C79D3095}
Bank==transformer_r2-12-47-2_xfmr_22=0 {CB9881C7-829E-4E00-A178-24227700B9BB}
Bank==transformer_r2-12-47-2_xfmr_23=0 {1C7CDD8F-FBBD-42F5-AAE5-B4500242081A}
Bank==transformer_r2-12-47-2_xfmr_24=0 {D4DA1354-64FD-41B3-95BA-72D1ACA3C487}
Bank==transformer_r2-12-47-2_xfmr_25=0 {A30B2967-B5B6-463D-A401-E146C248CE92}
Bank==transformer_r2-12-47-2_xfmr_26=0 {6D9F1A56-8B87-46B1-B962-D662E0F3AC3A}
Bank==transformer_r2-12-47-2_xfmr_27=0 {96641859-C8EA-410A-AE40-7856A3A36C29}
Bank==transformer_r2-12-47-2_xfmr_28=0 {31F3DBE7-60CD-45F4-9111-2932399E38C7}
Bank==transformer_r2-12-47-2_xfmr_29=0 {1C704730-287D-4A9F-8097-4B24F454A686}
Bank==transformer_r2-12-47-2_xfmr_30=0 {D2E6967C-E1C4-450C-ACC4-118FF995CF7D}
Bank==transformer_r2-12-47-2_xfmr_31=0 {EB9225B6-4F15-484C-BBDD-815961015CDA}
Bank==transformer_r2-12-47-2_xfmr_32=0 {DDD8BEEB-0056-4B4D-A38D-F8CCAEDB8A91}
Bank==transformer_r2-12-47-2_xfmr_33=0 {98725430-826A-482D-8149-8EBF35B8833C}
Bank==transformer_r2-12-47-2_xfmr_34=0 {F1A1FF11-0FC4-422D-A617-3F5108531BE1}
Bank==transformer_r2-12-47-2_xfmr_35=0 {5FD38135-1471-449B-8E1B-6FD386A71E6D}
Bank==transformer_r2-12-47-2_xfmr_36=0 {882FABA4-0E55-4460-90B8-91A5D0D00F14}
Bank==transformer_r2-12-47-2_xfmr_37=0 {0D0DE242-3CCB-4B16-90AC-0B32BF35FE32}
Bank==transformer_r2-12-47-2_xfmr_38=0 {1A53D562-B901-49B6-8309-D858FA89B5DB}
Bank==transformer_r2-12-47-2_xfmr_39=0 {61AF284F-E863-4B39-8CDD-DE04168ED4E8}
Bank==transformer_r2-12-47-2_xfmr_40=0 {0FDBC659-69E9-464E-8A1B-3D18F0D9AD71}
Bank==transformer_r2-12-47-2_xfmr_41=0 {F7A4C5B9-148A-41A3-92D4-9CE81AFF71D0}
Bank==transformer_r2-12-47-2_xfmr_42=0 {97D83BF5-F089-43D9-8203-538CEC2C9E76}
Bank==transformer_r2-12-47-2_xfmr_43=0 {51C86866-1ECC-4058-B36A-3B2935B5CA4B}
Bank==transformer_r2-12-47-2_xfmr_44=0 {402A566A-D77D-4776-AA03-882E14B888BF}
Bank==transformer_r2-12-47-2_xfmr_45=0 {EC2C97E0-F89C-4BEF-B060-61E7B5A62F05}
Bank==transformer_r2-12-47-2_xfmr_46=0 {A5F65CD9-9A0E-4515-9463-47F89A7D223E}
Bank==transformer_r2-12-47-2_xfmr_47=0 {8F82984C-C9AB-41F5-B7F0-D7157806CA6A}
Bank==transformer_r2-12-47-2_xfmr_48=0 {87D769A1-1626-48BA-9849-A67F78705BFB}
Bank==transformer_r2-12-47-2_xfmr_49=0 {1B32B4E7-5559-4B64-A6AC-E2D13469E3B5}
Bank==transformer_r2-12-47-2_xfmr_50=0 {777C45CF-AC9C-47FC-A715-34259E62ECC1}
Bank==transformer_r2-12-47-2_xfmr_51=0 {BE6C6640-4F13-4D7B-9009-FCD164ED7749}
Bank==transformer_r2-12-47-2_xfmr_52=0 {27498BD0-D4B1-4C48-9E4C-6382A165BF30}
Bank==transformer_r2-12-47-2_xfmr_53=0 {8DC47117-AF4C-44C7-9F32-2D78ED99594A}
Bank==transformer_r2-12-47-2_xfmr_54=0 {1641CC5E-8264-4C8C-A560-72406397A678}
Bank==transformer_r2-12-47-2_xfmr_55=0 {BCC34F2B-D265-437F-B6F1-44F59DD0DF1E}
Bank==transformer_r2-12-47-2_xfmr_56=0 {0C936480-6687-4CC1-A385-3D194A94B056}
Bank==transformer_r2-12-47-2_xfmr_57=0 {4AD3B9F3-D343-4538-B1C4-3F98A92E4F2E}
Bank==transformer_r2-12-47-2_xfmr_58=0 {983C56F2-EDD5-47B6-B4F5-4C8FCF91CDCE}
Bank==transformer_r2-12-47-2_xfmr_59=0 {785FFD8F-F7D8-4ACC-8108-636310270EA2}
Bank==transformer_r2-12-47-2_xfmr_60=0 {D78B9D28-1719-497E-AEC7-5B6EDF04C7A1}
Bank==transformer_r2-12-47-2_xfmr_61=0 {BA3F4DF9-D175-44AD-9210-5141D2BF6C96}
Bank==transformer_r2-12-47-2_xfmr_62=0 {C741E48F-3D98-4C72-833F-188542CB013B}
Bank==transformer_r2-12-47-2_xfmr_63=0 {50C76BFE-963C-4723-9D9D-AF9FB966FF19}
Bank==transformer_r2-12-47-2_xfmr_64=0 {EE14F255-9AC4-4222-AE82-2D292268B824}
Bank==transformer_r2-12-47-2_xfmr_65=0 {ADD0D8E7-987B-4CF0-AB6C-08FA604E27D3}
Bank==transformer_r2-12-47-2_xfmr_66=0 {EEE47D1A-CF8E-4CDF-8299-1068A04D3F08}
Bank==transformer_r2-12-47-2_xfmr_67=0 {0B51062B-B823-4406-8A60-5A0C30F4D678}
Bank==transformer_r2-12-47-2_xfmr_68=0 {A20AF6C2-C64A-4109-8566-FB284C2C81A2}
Bank==transformer_r2-12-47-2_xfmr_69=0 {48B1DA15-D2D5-4073-A494-DA8446BAA415}
Bank==transformer_r2-12-47-2_xfmr_70=0 {FDD8DE9E-1501-464B-8E82-4476F7DCCD7F}
Bank==transformer_r2-12-47-2_xfmr_71=0 {9150C8F7-10C6-4405-95D1-FC71E0D11941}
Bank==transformer_r2-12-47-2_xfmr_72=0 {51F38060-D516-4BAE-BBE4-1C070F895F3B}
Bank==transformer_r2-12-47-2_xfmr_73=0 {2BCAC177-244F-4370-9B33-A4EEFBE38F1E}
Bank==transformer_r2-12-47-2_xfmr_74=0 {E9F71AB8-2B23-4027-A810-B257DFDE48BD}
Bank==transformer_r2-12-47-2_xfmr_75=0 {FB21314B-27B1-4B22-9836-0CF80073B295}
Bank==transformer_r2-12-47-2_xfmr_76=0 {E883628B-E694-4238-9D34-DA51FD51F057}
Bank==transformer_r2-12-47-2_xfmr_77=0 {DF92D3A7-3850-4F58-97CC-7875EDC3B44B}
Bank==transformer_r2-12-47-2_xfmr_78=0 {62865A0F-D2E4-4561-8079-7C2649E47FA9}
Bank==transformer_r2-12-47-2_xfmr_79=0 {5438C1FF-F517-401F-80F1-28182E8D352D}
Bank==transformer_r2-12-47-2_xfmr_80=0 {1F363858-5C9E-4374-B5A7-E4CD28E55A8B}
Bank==transformer_r2-12-47-2_xfmr_81=0 {494335DC-9C8F-4FF5-B74D-99C1C12FA175}
Bank==transformer_r2-12-47-2_xfmr_82=0 {ED83476C-D90B-4240-9DCB-7CC203A9D307}
Bank==transformer_r2-12-47-2_xfmr_83=0 {DF128DBE-E040-4C47-AE54-8468E6C504EF}
Bank==transformer_r2-12-47-2_xfmr_84=0 {572330D0-ADCF-492E-A0AC-743969D90EAF}
Bank==transformer_r2-12-47-2_xfmr_85=0 {EEE9D6B2-71F5-447B-B619-9335B5CF0F9B}
Bank==transformer_r2-12-47-2_xfmr_86=0 {9A4FF322-EFE0-40F7-AE05-9C4937119D65}
Bank==transformer_r2-12-47-2_xfmr_87=0 {8426C270-5843-4902-96CB-4F903A4F8B6C}
Bank==transformer_r2-12-47-2_xfmr_88=0 {65F34156-6A74-43FB-9829-746F213BE279}
Bank==transformer_r2-12-47-2_xfmr_89=0 {178703BA-8283-4649-B7F4-050F7AB90DED}
Bank==transformer_r2-12-47-2_xfmr_90=0 {292AEB40-FAD1-48D1-AD8F-872F63FC3C7E}
Bank==transformer_r2-12-47-2_xfmr_91=0 {4C700A87-2772-4552-8ACD-95E11085A23E}
Bank==transformer_r2-12-47-2_xfmr_92=0 {79D4DB69-18C2-41FD-8455-24A4BF71CD0B}
Bank==transformer_r2-12-47-2_xfmr_93=0 {8F71E3C3-728B-4EC3-BF13-8C1B9621932C}
Bank==transformer_r2-12-47-2_xfmr_94=0 {CE68B766-7038-4D84-AAB3-D5B0C34B6228}
Bank==transformer_r2-12-47-2_xfmr_95=0 {D20C20C6-D407-4986-ACF5-4B603480A0FF}
Bank==transformer_r2-12-47-2_xfmr_96=0 {8D78D5D9-2653-4ED8-B3A3-5B2D3B66A6D3}
Bank==transformer_r2-12-47-2_xfmr_97=0 {862FD532-8972-4533-8B81-DE207BFC8408}
Bank==transformer_r2-12-47-2_xfmr_98=0 {55E57F79-C745-4184-BEBB-8C24DCD483C8}
Bank==transformer_r2-12-47-2_xfmr_99=0 {C82561F3-0E9D-4868-858D-DF76A470E084}
Bank==transformer_r2-12-47-2_xfmr_100=0 {68E2FD40-27D2-4814-B1FD-C984B0B579D0}
Bank==transformer_r2-12-47-2_xfmr_101=0 {5D122BEF-41A1-41C1-B08E-73970CF0750F}
Bank==transformer_r2-12-47-2_xfmr_102=0 {25445EB5-E614-48E1-B875-9B154A1B5964}
Bank==transformer_r2-12-47-2_xfmr_103=0 {7B44DA2F-694F-4566-A851-BB347DEC773C}
Bank==transformer_r2-12-47-2_xfmr_104=0 {99B856FE-80B3-43C2-8D65-AFCF1425C998}
Bank==transformer_r2-12-47-2_xfmr_105=0 {24F844AA-1F8D-45A3-B21C-39E8130E35EB}
Bank==transformer_r2-12-47-2_xfmr_106=0 {A044B73D-2935-43BD-94D9-2A75FB01328E}
Bank==transformer_r2-12-47-2_xfmr_107=0 {FBFBA842-E254-46F4-BF90-26B316C49E28}
Bank==transformer_r2-12-47-2_xfmr_108=0 {9137BA13-C02A-4A11-8D6C-AA9589C1D5B7}
Bank==transformer_r2-12-47-2_xfmr_109=0 {4FBCB538-AB29-40B7-8373-E0DC250A4698}
Bank==transformer_r2-12-47-2_xfmr_110=0 {1B37B503-06C7-4B07-928A-CD579673057C}
Bank==transformer_r2-12-47-2_xfmr_111=0 {B3421956-E43F-4C10-A304-1490CBCA46DE}
Bank==transformer_r2-12-47-2_xfmr_112=0 {14988062-CA47-492F-8A10-1BCB94D00452}
Bank==transformer_r2-12-47-2_xfmr_113=0 {287651E1-80F5-4C9D-8F21-1A6CE415277C}
Bank==transformer_r2-12-47-2_xfmr_114=0 {5A9CBB13-E7AC-4461-9AF8-D2A3F4D10098}
Bank==transformer_r2-12-47-2_xfmr_115=0 {16BD7B93-F0D9-4B25-9622-1FCE82430F6F}
Bank==transformer_r2-12-47-2_xfmr_116=0 {162F4343-FD62-45E6-8EF3-0C96F7AE9BF8}
Bank==transformer_r2-12-47-2_xfmr_117=0 {D0EB755E-E874-42D7-92DD-84C9AD6CBBCC}
Bank==transformer_r2-12-47-2_xfmr_118=0 {9209328B-F82B-4B86-BD0A-1C6197B16176}
Bank==transformer_r2-12-47-2_xfmr_119=0 {D3174E3C-DF56-44A1-A9A6-0B428ED40DEF}
Bank==transformer_r2-12-47-2_xfmr_120=0 {C5411AC6-54FE-4170-8FC4-48090A525BBC}
Bank==transformer_r2-12-47-2_xfmr_121=0 {A8EEDA64-4C49-4B7E-AA2A-627226C4120A}
Bank==transformer_r2-12-47-2_xfmr_122=0 {0FBE885F-CF19-47CC-9EB6-90B182416E7F}
Bank==transformer_r2-12-47-2_xfmr_123=0 {67E9937C-FCE6-4BD2-8A7D-50CB76C43DB8}
Bank==transformer_r2-12-47-2_xfmr_124=0 {6D968F7A-8017-4D66-884D-2F5F4ECC62E5}
Bank==transformer_r2-12-47-2_xfmr_125=0 {4EE5A00F-2DF5-4A3A-B46F-007B0B9FC73A}
Bank==transformer_r2-12-47-2_xfmr_126=0 {A3041032-D735-4B05-8304-7C7CE95331E8}
Bank==transformer_r2-12-47-2_xfmr_127=0 {1C924642-57DF-4FC4-9433-AF0D560749F8}
Bank==transformer_r2-12-47-2_xfmr_128=0 {E439714C-DD1A-478B-AE5A-447E75481141}
Bank==transformer_r2-12-47-2_xfmr_129=0 {8AC37154-A08A-451A-AF15-6C10926C4FE2}
Bank==transformer_r2-12-47-2_xfmr_130=0 {9D1B0E24-D6CD-41AA-BBB5-FAE5F4FEDBA5}
Bank==transformer_r2-12-47-2_xfmr_131=0 {FF8E08BF-25E0-4AD6-ADFB-CF3FA1D92F02}
Bank==transformer_r2-12-47-2_xfmr_132=0 {969BDED3-2093-46E0-B4FC-C582577883C1}
Bank==transformer_r2-12-47-2_xfmr_133=0 {A3BFFDC1-46A0-4615-A1C7-8855ABD87831}
Bank==transformer_r2-12-47-2_xfmr_134=0 {6B1719C6-75DF-4233-A23A-FE3E897FB00B}
Bank==transformer_r2-12-47-2_xfmr_135=0 {86B96FA9-FF5B-474B-86BE-D26F33783D6B}
Bank==transformer_r2-12-47-2_xfmr_136=0 {B9F6E33A-1D60-4C03-96E5-5BB2660A9B0B}
Bank==transformer_r2-12-47-2_xfmr_137=0 {2FA7AB6A-EE7A-4C88-955E-414B3D6B1518}
Bank==transformer_r2-12-47-2_xfmr_138=0 {7639559D-B48E-4267-8B8B-0535C5466841}
Bank==transformer_r2-12-47-2_xfmr_139=0 {288C39C6-EE14-4670-960E-207FBD8F0815}
Bank==transformer_r2-12-47-2_xfmr_140=0 {F15C72DA-7764-4281-8EA0-80F12D3CA1DF}
Bank==transformer_r2-12-47-2_xfmr_141=0 {82AA18CA-BC01-4995-A1F5-6343E6B55C03}
Bank==transformer_r2-12-47-2_xfmr_142=0 {47995169-B2F9-4EB6-958F-CC461CB9EDC1}
Bank==transformer_r2-12-47-2_xfmr_143=0 {4C1733D6-516E-40CD-9FE4-BA0F17B13F1A}
Bank==transformer_r2-12-47-2_xfmr_144=0 {1FE710F5-4269-4F65-87DC-73F337A4E30B}
Bank==transformer_r2-12-47-2_xfmr_145=0 {6A1D70E0-53D3-4A6F-AD6A-57BB5A258E01}
Bank==transformer_r2-12-47-2_xfmr_146=0 {0743E474-B116-4D99-957E-1D8F0B77BCC8}
Bank==transformer_r2-12-47-2_xfmr_147=0 {6205A467-AF88-4B40-A54F-E81DFBC40F48}
Bank==transformer_r2-12-47-2_xfmr_148=0 {8B34ED08-BA75-4CE2-9970-09FB3358AB2E}
Bank==transformer_r2-12-47-2_xfmr_149=0 {D233003B-1F79-4CF4-BA3A-2A8E2B51DF83}
Bank==transformer_r2-12-47-2_xfmr_150=0 {7CFC2C1C-F615-4B11-B8B2-7972BBD6E865}
Bank==transformer_r2-12-47-2_xfmr_151=0 {5B6199EC-E217-4A0A-B9BC-D9DD6744BF96}
Bank==transformer_r2-12-47-2_xfmr_152=0 {F402E2BB-0A68-4877-AF2C-27167C4FE8CE}
Bank==transformer_r2-12-47-2_xfmr_153=0 {1A502191-8297-481A-8DAC-6070895BAF89}
Bank==transformer_r2-12-47-2_xfmr_154=0 {9B2B6545-1BB5-44CD-9411-800113A8D761}
Bank==transformer_r2-12-47-2_xfmr_155=0 {EBB69010-0B7F-4DF5-8350-BCA1EE60E4CF}
Bank==transformer_r2-12-47-2_xfmr_156=0 {6B5F3887-47FF-4BC8-B48C-54691A21E41D}
Bank==transformer_r2-12-47-2_xfmr_157=0 {0298B75F-E09A-46D0-8D13-13E5D037A123}
Bank==transformer_r2-12-47-2_xfmr_158=0 {BEA0CD8B-87F5-45B0-A0F1-239FADA23512}
Bank==transformer_r2-12-47-2_xfmr_159=0 {A45FE922-6985-486D-859D-B2B22DFB6E43}
Bank==transformer_r2-12-47-2_xfmr_160=0 {1966D4B0-905C-4567-A1EB-0D0B2BDA680D}
Bank==transformer_r2-12-47-2_xfmr_161=0 {5B10D310-8F4F-4AF6-A8AD-298C7E14A580}
Bank==transformer_r2-12-47-2_xfmr_162=0 {94C9F33E-18FC-451C-8088-BA49EA978E7E}
Bank==transformer_r2-12-47-2_xfmr_163=0 {B7CFBC16-B68F-4320-A514-A61FFECDACB3}
Bank==transformer_r2-12-47-2_xfmr_164=0 {03FDB61E-C243-4586-9CFD-AA465F3EE6AC}
Bank==transformer_r2-12-47-2_xfmr_165=0 {E8DE8FDD-FBE9-48D4-9769-3A1D74A391EB}
Bank==transformer_r2-12-47-2_xfmr_166=0 {8D300C78-D7D7-4AB0-9EA0-5DE0E987FF42}
Bank==transformer_r2-12-47-2_xfmr_167=0 {74BCA745-D564-4EFB-9EDF-C7BC292AF3F4}
Bank==transformer_r2-12-47-2_xfmr_168=0 {87AC57A4-AD86-45B0-95D3-96956E95194B}
Bank==transformer_r2-12-47-2_xfmr_169=0 {D3284CB4-D911-4406-AA24-97A5D75AD4A4}
Bank==transformer_r2-12-47-2_xfmr_170=0 {77905AFF-F307-4D05-8A6A-464BB56A6461}
Bank==transformer_r2-12-47-2_xfmr_171=0 {AA716BA6-B536-48DE-9E45-6E4B2C9C01DD}
Bank==transformer_r2-12-47-2_xfmr_172=0 {00737856-6B7F-4A25-BAEA-B8783E2E7EC6}
Bank==transformer_r2-12-47-2_xfmr_173=0 {1D130515-6C02-49E8-9DC5-0CF30EA82DC1}
Bank==transformer_r2-12-47-2_xfmr_174=0 {49663443-B269-44FA-A2ED-09436006A898}
Bank==transformer_r2-12-47-2_xfmr_175=0 {3DDF63E8-43C4-4F95-83A2-FC356CC63F1D}
Bank==transformer_r2-12-47-2_xfmr_176=0 {9345FBAB-E6C4-47EE-97F8-12151B307249}
Bank==transformer_r2-12-47-2_xfmr_177=0 {D6BEDD06-3B5C-4C91-891A-724D80B8CEDC}
Bank==transformer_r2-12-47-2_xfmr_178=0 {8AB8E0FC-6CD0-46BC-A2A4-B5724FB779E7}
Bank==transformer_r2-12-47-2_xfmr_179=0 {1459D164-4C56-4DD2-AC85-2BD89F8D07BF}
Bank==transformer_r2-12-47-2_xfmr_180=0 {3BC70244-468E-4755-ADEB-9447720898A9}
Bank==transformer_r2-12-47-2_xfmr_181=0 {A3059275-5EE4-4B85-A37D-8DF8E74B139D}
Bank==transformer_r2-12-47-2_xfmr_182=0 {B1C7A392-9A28-4D44-806E-4EBAF9DEBF16}
Bank==transformer_r2-12-47-2_xfmr_183=0 {7E75594E-E0C8-40E8-867C-AC1F4741D727}
Bank==transformer_r2-12-47-2_xfmr_184=0 {A6CA1035-30F6-45B4-B289-B71BDCFD0410}
Bank==transformer_r2-12-47-2_xfmr_185=0 {97A4AC6F-8B06-4E4B-81BA-46C6329557AF}
Bank==transformer_r2-12-47-2_xfmr_186=0 {1A2747FD-E0E6-483A-9320-8AFF10B44BC8}
Bank==transformer_r2-12-47-2_xfmr_187=0 {179C06F8-9401-42D2-B4D0-A8C77ACDEA6C}
Bank==transformer_r2-12-47-2_xfmr_188=0 {77E3935A-45D5-4F2F-96C6-B4BF8FD81E73}
Bank==transformer_r2-12-47-2_xfmr_189=0 {CA184C50-EAA4-4D0C-BD42-9939B9C0C5B6}
Bank==transformer_r2-12-47-2_xfmr_190=0 {AEDCCD58-8B07-49A4-BCA6-CA38EE4646BB}
Bank==transformer_r2-12-47-2_xfmr_191=0 {7C77E058-1DF7-4E9B-9776-6E54A721A566}
Bank==transformer_r2-12-47-2_xfmr_192=0 {C31D03CC-4910-4E55-8B3E-FE1548B40B2A}
Bank==transformer_r2-12-47-2_xfmr_193=0 {43E974AD-B755-4F5B-A9C8-048067084BCE}
Bank==transformer_r2-12-47-2_xfmr_194=0 {5394A8AE-34A1-42A0-B997-C6209166898D}
Bank==transformer_r2-12-47-2_xfmr_195=0 {26B36659-4F73-401A-83CF-776EDCFAFCE7}
Bank==transformer_r2-12-47-2_xfmr_196=0 {8F80331C-630E-4146-964C-A360159A9D29}
Bank==transformer_r2-12-47-2_xfmr_197=0 {C0A647A2-DB87-4150-8AFB-F50CBBED5744}
Bank==transformer_r2-12-47-2_xfmr_198=0 {424599C2-3439-40DC-9C60-BAA3CFD8D29A}
Bank==transformer_r2-12-47-2_xfmr_199=0 {E8B18E1D-A031-4BC5-81C8-CD4B60102511}
Bank==transformer_r2-12-47-2_xfmr_200=0 {734B0040-5B00-4187-A862-65FE5DAC0FBF}
Bank=vreg1=0 {9777152F-BA5E-4BAE-AB31-C7616EBD3562}
Bank=vreg2=0 {319C18A0-B739-445B-BE8E-0D2B94EAB5BC}
XfLoc=source_r2-12-47-2_node_253=1 {3F4323EE-6A9E-42B7-BCE9-B5902A6D1822}
PosPt=Transformer.source_r2-12-47-2_node_253=1 {72C4CD48-5308-4C2C-9063-46A877C45371}
PosPt=Transformer.source_r2-12-47-2_node_253=2 {E47825F3-9750-4A07-86C7-8DEF6962BE81}
Wdg=source_r2-12-47-2_node_253=1 {DB82D70B-B4C5-4A99-98E4-805B3BFE0AA3}
Wdg=source_r2-12-47-2_node_253=2 {B0D183F3-5F52-4390-B383-FFAED6649597}
XfCore=source_r2-12-47-2_node_253=1 {41B1957B-81EB-4320-8FE0-438B65573669}
XfMesh=source_r2-12-47-2_node_253=1 {7F34EF96-33D6-4379-9536-D7A7E2F5910D}
XfMesh=source_r2-12-47-2_node_253=2 {E441AA4B-4A91-4348-BBF9-478CA5F396FD}
XfMesh=source_r2-12-47-2_node_253=3 {EF93D0E3-7D79-4287-8201-77D6BD83D316}
34=source_r2-12-47-2_node_253=1 {F05ED05F-0528-46A2-ACB3-4720847EBFF3}
OpLimI=OpLimI_635.1_866.0=0 {49F5C546-7E63-4D01-8EDA-B3ECEDE2C0A6}
34=source_r2-12-47-2_node_253=2 {CF1936D9-70C6-42DD-A87C-66A69BA01BF6}
XfLoc=transformer_r2-12-47-2_xfmr_1=1 {E770D8B6-9DA5-48C5-A994-17A13B3EEA63}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_1=1 {A2AEAC85-7DCF-4068-A1B6-58D3143CCACC}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_1=2 {B8BF6892-B6F5-4173-9544-928AE76891E8}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_1=3 {4ADC4DB2-1B3F-442A-BAC6-8336C57C700D}
Wdg=transformer_r2-12-47-2_xfmr_1=1 {6F0D930A-3691-4022-AB38-A4EB7A882DF2}
Wdg=transformer_r2-12-47-2_xfmr_1=2 {13A21649-1208-4899-9903-2EA636163446}
Wdg=transformer_r2-12-47-2_xfmr_1=3 {6CE2BC11-C9E8-46DD-BF0E-D829CD71F71E}
XfCore=transformer_r2-12-47-2_xfmr_1=1 {DC2775A2-FCB5-49D8-A50F-29254BD7354C}
XfMesh=transformer_r2-12-47-2_xfmr_1=1 {94A8862C-0F79-495D-8926-FCC5962440BF}
XfMesh=transformer_r2-12-47-2_xfmr_1=2 {0088BD9D-2CA7-4AC6-B0AE-19B00C9F1D8B}
XfMesh=transformer_r2-12-47-2_xfmr_1=3 {0BC5DBF0-8BEB-43B7-B0C4-68235A5806CD}
34=transformer_r2-12-47-2_xfmr_1=1 {713D5E89-D508-482F-A657-1123A4554FFC}
OpLimI=OpLimI_3.8_5.2=0 {DAEA3D48-7D09-47D8-A234-92D69B2D7DF0}
34=transformer_r2-12-47-2_xfmr_1=2 {32B8609F-23A6-4CDA-A91E-6097BB3C0980}
34=transformer_r2-12-47-2_xfmr_1=3 {C1A4A870-2F73-4776-869C-7EB1064A2AA5}
XfLoc=transformer_r2-12-47-2_xfmr_2=1 {4E091C94-7D2E-4793-B70D-4646A05895C1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_2=1 {EC1F439C-B4BE-4405-B733-CD11DCBB41EF}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_2=2 {1A318468-78A8-4F4F-B7F1-7C4449EA428E}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_2=3 {E68B64A0-A3D4-4A9F-A7F0-EA0757E9121A}
Wdg=transformer_r2-12-47-2_xfmr_2=1 {F6AD2080-83C8-49A0-B8D0-678B30D78618}
Wdg=transformer_r2-12-47-2_xfmr_2=2 {B10907D0-7945-4274-8246-D63419C52A54}
Wdg=transformer_r2-12-47-2_xfmr_2=3 {F4E9168B-4488-4556-8D9C-317A52D961D8}
XfCore=transformer_r2-12-47-2_xfmr_2=1 {C07502DE-79A3-4519-A5B9-1981AFC120B6}
XfMesh=transformer_r2-12-47-2_xfmr_2=1 {A0F4B20B-D106-4085-B604-D328AA04A082}
XfMesh=transformer_r2-12-47-2_xfmr_2=2 {F56B9472-A3CC-48AD-AF36-32D6441D536C}
XfMesh=transformer_r2-12-47-2_xfmr_2=3 {47F0E856-5992-46EF-9D29-217C720A5001}
34=transformer_r2-12-47-2_xfmr_2=1 {C97EE246-A939-4005-8875-D4BF7216A7CC}
OpLimI=OpLimI_0.8_1.0=0 {E4F1D952-A892-4F92-BF94-71A6F496CEA2}
34=transformer_r2-12-47-2_xfmr_2=2 {87E9A661-B105-4BB0-9906-38F6C80F4CDD}
34=transformer_r2-12-47-2_xfmr_2=3 {7E727EC0-501E-4C6A-BBFD-6180CAB71B61}
XfLoc=transformer_r2-12-47-2_xfmr_3=1 {686C7504-A651-4F74-ADD7-B2E3A0FC453B}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_3=1 {A2D37CFA-758C-4EBF-BC9A-8FD7632038AA}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_3=2 {D055B028-4308-4701-84ED-BCEF88F584D3}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_3=3 {B524FC69-11CC-4D6F-82DD-02B6FE4B283F}
Wdg=transformer_r2-12-47-2_xfmr_3=1 {D29910F3-C631-4A73-BC4F-7546469B6F78}
Wdg=transformer_r2-12-47-2_xfmr_3=2 {1233E439-6E85-47DD-9587-EB030CD809F2}
Wdg=transformer_r2-12-47-2_xfmr_3=3 {955613FC-426E-4226-9BE9-CF61DB8243E1}
XfCore=transformer_r2-12-47-2_xfmr_3=1 {C63E7BAB-DE3C-464A-A5F1-DB46867ECA2E}
XfMesh=transformer_r2-12-47-2_xfmr_3=1 {3EAC1189-B69E-428B-A354-4A35AF9691EF}
XfMesh=transformer_r2-12-47-2_xfmr_3=2 {DC44428D-ACD8-482F-A919-605DB2C45139}
XfMesh=transformer_r2-12-47-2_xfmr_3=3 {143457A9-8FED-4416-8271-8E9FB8C85564}
34=transformer_r2-12-47-2_xfmr_3=1 {8F7E72E3-CD73-41C2-8DD9-A6A6D866B6D9}
34=transformer_r2-12-47-2_xfmr_3=2 {C98753E2-0CE8-48A4-BA40-4172FB06738A}
34=transformer_r2-12-47-2_xfmr_3=3 {E261B683-8585-4D4F-9900-628DC2A19AC9}
XfLoc=transformer_r2-12-47-2_xfmr_4=1 {8BD70172-73AD-4F53-9135-F8B3D45592EF}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_4=1 {F4E4AE4D-D793-4A53-A3BF-FECFDD381FD1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_4=2 {ED79E9EE-C205-4A61-91FD-025D7E3222C0}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_4=3 {CC999F99-D699-4379-B299-61E946CC7B9D}
Wdg=transformer_r2-12-47-2_xfmr_4=1 {642A3F0E-CDC4-4369-A360-08B5F41CE763}
Wdg=transformer_r2-12-47-2_xfmr_4=2 {0530006B-BCFB-484C-8716-06FBCFED2067}
Wdg=transformer_r2-12-47-2_xfmr_4=3 {ED788A90-3A0F-4B7F-87D7-3BDD1B9D20D1}
XfCore=transformer_r2-12-47-2_xfmr_4=1 {0F2D51BB-BFF6-454A-9753-7EF43F433623}
XfMesh=transformer_r2-12-47-2_xfmr_4=1 {0EE6508F-3149-44B4-BB92-7BDE27F90416}
XfMesh=transformer_r2-12-47-2_xfmr_4=2 {C637EBEA-F30D-411D-99D8-D48391C6F2AA}
XfMesh=transformer_r2-12-47-2_xfmr_4=3 {71558986-2C8F-44D2-B88D-946677D8B0DC}
34=transformer_r2-12-47-2_xfmr_4=1 {4D7AFEC0-1818-4D0A-B93A-0AE40F3828CE}
