Circuit.ieee13nodecktassets {5B816B93-7A5F-B64C-8460-47C17D6E4B0F}
LoadLoc=634c=1 {B3247334-055A-4E3A-AEBB-F03331D1F6C4}
LoadPhase=634c_C=1 {DD34DE7C-DDA5-4ED3-A909-851D1D07A3B5}
59=634c=1 {799F6FF1-7F03-4C09-A5C7-DAB1BA500172}
PosPt=Load.634c=1 {206CED92-4E02-47A5-B55F-1F20C227865F}
LoadLoc=645=1 {558F8048-D1CD-47F2-A6E2-CDE0BEA26FC2}
LoadPhase=645_B=1 {F5EE28BE-1DEF-4A59-98DB-D6AEC6335706}
59=645=1 {C40132E0-B3E1-40E5-8301-7281A0992EF5}
PosPt=Load.645=1 {7DC22253-090B-4B49-A805-F7BAAD2D420E}
LoadLoc=646=1 {0B15BF9C-5031-40DB-BEE5-428DD6443504}
LoadPhase=646_B=1 {F10B2F0B-45BF-4D37-BB77-6A17354B6DF8}
59=646=1 {F5673C80-53F4-40E0-8396-C8C2BA4E3452}
PosPt=Load.646=1 {13FE2901-7114-4752-BE1A-959EA243E069}
LoadLoc=692=1 {907F6FCB-14D6-465B-9BD4-3B6150482DFB}
LoadPhase=692_C=1 {4D67890D-ED7B-4882-9A37-711163CEABF0}
59=692=1 {3A132723-BCF9-4EE6-B15A-636FFF565B7A}
PosPt=Load.692=1 {5C02115C-6093-452B-992C-9744FE8B9855}
LoadLoc=675a=1 {16FA956B-E1B1-441D-B86C-B6A4A0052908}
LoadPhase=675a_A=1 {654BE378-8B71-495A-BD89-BB779BE030E8}
59=675a=1 {F3286327-9FCA-4287-9756-21892FB772D4}
PosPt=Load.675a=1 {142660DE-D551-4841-8724-0919DC271E4E}
LoadLoc=675b=1 {A111EE74-7EF6-423E-BBED-4A4C372AA018}
LoadPhase=675b_B=1 {91E9D857-F68C-48E5-A6CB-2F539F916516}
59=675b=1 {E76636BB-2D12-495D-92AC-02825EF78C7B}
PosPt=Load.675b=1 {B556A5F0-BBDF-4E4D-9EAE-41D270EF553C}
LoadLoc=675c=1 {710E7BD0-18C9-47DC-9181-95D11429AEE7}
LoadPhase=675c_C=1 {A71FB524-B617-4E9C-9DE7-53A7926C4CC4}
59=675c=1 {831C3B23-4A1E-43D2-891E-7314828620CC}
PosPt=Load.675c=1 {55371D4B-1B91-4754-9DB5-9F747BDB2F8B}
LoadLoc=611=1 {6D7A0FE7-1FCB-4939-902D-0B9C46BA9A42}
LoadPhase=611_C=1 {E18EB87A-9D7D-47C7-88E7-0916DCDCFEAC}
59=611=1 {84987BC4-8E4B-48C1-B894-99009A1F0F7F}
PosPt=Load.611=1 {8F12E833-20EA-45DA-9BFE-3EF14A50C6FD}
LoadLoc=652=1 {C4C67C92-99EF-4031-8D74-C9BBB34AFA2A}
LoadPhase=652_A=1 {34880021-59AA-4A57-9D4E-FD65B92BFFBD}
59=652=1 {EE544659-5121-4AA6-B643-C590CCB4BF50}
PosPt=Load.652=1 {BCBB4D49-A9D8-40A1-9FD0-311FB88DC295}
LoadLoc=670a=1 {C8A1AF08-311A-4586-86F0-EA80510E1096}
LoadPhase=670a_A=1 {E33027EF-068A-4377-BB1A-873248178225}
59=670a=1 {BB4FA4FA-640E-4D2F-9AEC-D409F9B82E28}
PosPt=Load.670a=1 {5AF0D232-27A3-4C72-860E-92B25EB45C25}
LoadLoc=670b=1 {9DA9F977-D957-40EE-A915-01823A12A765}
LoadPhase=670b_B=1 {5DD4140F-8F97-474C-814F-B081572B58D1}
59=670b=1 {EC604B05-70BE-4978-95CC-6DB14A20BFF2}
PosPt=Load.670b=1 {71D20A09-CB68-4CBC-AE54-486E5860BCC9}
LoadLoc=670c=1 {B283AE00-4451-4EC8-86CE-1CDD1D13F0ED}
LoadPhase=670c_C=1 {33C76A26-048F-405C-BE45-B35D0E2054EE}
59=670c=1 {E1162061-E72B-44AA-98B1-674495502EA5}
PosPt=Load.670c=1 {BD2142F3-84C4-4923-ADB9-A7052937C21B}
WirePos=WP_601_1=1 {C033B968-A988-424D-933A-D7D146721CD7}
WirePos=WP_601_2=1 {F510213E-5CF1-4F9E-B57E-63BD4BF1AE5F}
WirePos=WP_601_3=1 {F0135708-997F-48AB-A713-22BA67BFC107}
WirePos=WP_601_4=1 {3B1D3D7E-AA7B-48B0-A33F-87A03800F01E}
WirePos=WP_602_1=1 {0ADB5851-5222-4982-A0A8-63DF2CB5714C}
WirePos=WP_602_2=1 {1BEA1D67-51FB-432F-9B5D-F96A589B2A07}
WirePos=WP_602_3=1 {C99F9431-5862-4958-BA9A-D324F52D3F8E}
WirePos=WP_602_4=1 {63CD0D95-00D8-424A-9648-F0B914D2C5D0}
WirePos=WP_603_1=1 {DB1AA83C-132B-4F94-894C-E2BE4930DD93}
WirePos=WP_603_2=1 {4BF676F8-1E14-4A74-BFB1-884E5524FAAE}
WirePos=WP_603_3=1 {E27463EF-A5AB-4475-B591-02540947C615}
WirePos=WP_604_1=1 {524CE407-3393-41D3-8A83-1FAE90AC2B9A}
WirePos=WP_604_2=1 {1D9CD04B-F38F-48D1-AEAF-081E9E3D343A}
WirePos=WP_604_3=1 {E6AA1850-EAB4-478F-AE30-7D608879E362}
WirePos=WP_605_1=1 {8E201CD8-EE24-4397-A8BD-A894A740E637}
WirePos=WP_605_2=1 {1ED80FFB-68CF-4227-812E-D0FB615CC6F2}
WirePos=WP_606_1=1 {FD85951F-3EFC-476B-A488-8304A086ECEC}
WirePos=WP_606_2=1 {11F53A59-D872-4619-8398-3C8A034CD5C9}
WirePos=WP_606_3=1 {369292A7-FDEC-482A-8ABF-DD3866D7A274}
WirePos=WP_607_1=1 {BA1C67BC-FA0E-48A1-8B2F-398A8873F53D}
WirePos=WP_607_2=1 {05A88E3F-D40D-414C-A41C-1534E28CB939}
WirePos=WP_500_1=2 {75473E77-6297-4933-BD02-831DE877785C}
WirePos=WP_500_2=2 {B0ED5052-4C72-4B65-9BB5-23C8FDA55425}
WirePos=WP_500_3=2 {9FCFB649-140A-4466-8DBB-79E0FD203FDE}
WirePos=WP_500_4=2 {1661AD76-818E-4E12-9BF6-0AF5095C1FD7}
WirePos=WP_505_1=2 {3C3F3E34-0972-4BCA-8A52-95AC520D8CEF}
WirePos=WP_505_2=2 {69EBCBB6-C40B-4991-9962-EF10C664A30E}
WirePos=WP_505_3=2 {0A5D15FA-CE55-45F1-B424-A31AEFEF49F7}
WirePos=WP_510_1=2 {D34EC0D4-CC2D-4067-87CA-ECB0545DB259}
WirePos=WP_510_2=2 {8049885B-8CED-4ACE-8DB4-9288AB294A1C}
NormAmps=OpLimI_112.4_149.9=1 {5B839AA7-0F64-4D16-9899-646D5AC2A14C}
EmergAmps=OpLimI_112.4_149.9=1 {443B76B4-EB5A-46AC-9756-B4E7F13166AB}
NormAmps=OpLimI_56.3_75.0=1 {1B1FEAC6-C387-4B99-B823-D8EF0E41F693}
EmergAmps=OpLimI_56.3_75.0=1 {EC3009A7-9BC0-44F6-83A3-D98BC666560E}
NormAmps=OpLimI_27.6_37.7=1 {0CAAF3C9-5C1B-48EE-B5E6-7832FB0D7508}
EmergAmps=OpLimI_27.6_37.7=1 {EBE9EAD2-C41B-4BEC-96ED-3883EF9BF4B2}
NormAmps=OpLimI_76.3_104.1=1 {756ABB9C-4D13-40AC-8877-C007510AD60D}
EmergAmps=OpLimI_76.3_104.1=1 {1BC54A14-0D10-4023-92A0-0AAB82796F72}
NormAmps=OpLimI_763.6_1041.3=1 {F5EED387-CD2A-45BB-8091-04B1FEA7B1B1}
EmergAmps=OpLimI_763.6_1041.3=1 {B669A3E2-3100-4290-B155-6AB7C9CA53D1}
NormAmps=OpLimI_730.0_1095.0=1 {89468F55-3780-4F7D-B2B4-5169AEE8BAE4}
EmergAmps=OpLimI_730.0_1095.0=1 {EBAB7A54-F3CA-456D-950C-F159BE4BE6C8}
NormAmps=OpLimI_340.0_510.0=1 {2D167480-2030-4609-9F59-DCFDC3EEE97A}
EmergAmps=OpLimI_340.0_510.0=1 {38D7285F-16F0-44DF-BC21-5A2018384CCA}
NormAmps=OpLimI_230.0_345.0=1 {6D36D1F9-51E8-4C56-9E9D-D9878F630005}
EmergAmps=OpLimI_230.0_345.0=1 {8C253864-DC23-4345-9A0A-69DB54C756A4}
NormAmps=OpLimI_230.0_600.0=1 {06602CF3-AB4E-4F1A-B62E-89978268E664}
EmergAmps=OpLimI_230.0_600.0=1 {ED5224A8-DD1E-4D9C-8EA6-2F81C598D115}
NormAmps=OpLimI_260.0_390.0=1 {26C3BF21-F59A-4CA0-9AE0-E45217258A74}
EmergAmps=OpLimI_260.0_390.0=1 {A3CDB9F8-729B-4858-9493-4E09BF604D09}
NormAmps=OpLimI_165.0_247.5=1 {EB03CE20-B4A2-402D-B03F-82E75E6F82B7}
EmergAmps=OpLimI_165.0_247.5=1 {67B3266F-CAE4-49DD-8EDD-AEEE48BB386E}
NormAmps=OpLimI_400.0_600.0=1 {1A9CF351-6277-4BF4-9010-89F13487BC43}
EmergAmps=OpLimI_400.0_600.0=1 {3209F5B9-42EC-40BE-8B0D-FC2E2196249E}
